Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2017300 289.98148 -3194.1327 616.30274 -2577.8299 -3.1519095 0 -0.02083176 0.4040514 1.5176107 3.7315424 7.7893052 15.156602 58.770609 797.12
2017400 298.13156 -3183.8898 633.62423 -2550.2655 -511.94105 0 0.035452018 0.55250666 1.8159104 4.2758 8.7492862 16.863838 66.224059 2362.1796
2017500 312.87276 -3179.1663 664.95398 -2514.2123 -720.43939 0 0.12920667 0.80277606 2.3241429 5.211555 10.409158 19.801684 76.97792 4399.3476
2017600 304.33341 -3155.5534 646.80513 -2508.7483 -1017.0118 0 0.32831069 1.3681347 3.5595948 7.6973927 15.330013 29.808867 132.2902 33867.894
2017700 293.7025 -3170.0328 624.21108 -2545.8217 -1609.8956 0 0.39730591 1.5807072 4.0626987 8.7974038 17.718555 35.235994 175.43009 159445
2017800 303.01193 -3174.4721 643.99657 -2530.4755 -987.59122 0 0.34883352 1.4662863 3.8592581 8.4776476 17.262724 34.690164 178.34069 245567.53
2017900 302.47436 -3160.5408 642.85408 -2517.6867 -527.13266 0 0.25782616 1.2459565 3.4530349 7.8017543 16.194537 33.060886 175.46192 413104.83
2018000 300.64119 -3183.4554 638.958 -2544.4974 -1003.7285 0 0.12721663 0.90996635 2.7847398 6.5742895 13.971875 28.911691 155.06572 845774.52
2018100 292.08737 -3191.1698 620.77842 -2570.3914 -642.5601 0 -0.021865848 0.53908431 2.0794344 5.3567753 11.9568 25.642812 148.15403 1827984.6
2018200 295.15292 -3220.2167 627.29369 -2592.923 -1204.4072 0 -0.058806166 0.45513821 1.9326933 5.1207415 11.58321 25.034678 146.05965 8386227.6
2018300 302.45887 -3226.7883 642.82116 -2583.9671 -1291.5689 0 -0.0063457746 0.59589411 2.2198709 5.6541586 12.549532 26.831944 155.54661 1.0502321e+08
2018400 313.84815 -3248.5146 667.02698 -2581.4876 -1525.3453 0 0.1322868 0.9508292 2.9134339 6.8882094 14.680439 30.558569 171.33085 2.4737728e+09
2018500 298.58483 -3231.5956 634.58759 -2597.008 -817.04997 0 0.32863931 1.4528525 3.8982916 8.6577496 17.787718 36.132778 195.84316 34821641
2018600 301.17939 -3225.9684 640.10185 -2585.8665 218.14507 0 0.41742147 1.6866948 4.3665823 9.5027839 19.230436 38.470722 196.68203 973121.99
2018700 304.04031 -3203.7708 646.18222 -2557.5886 15.049759 0 0.49741714 1.8927306 4.7725402 10.229892 20.481198 40.580157 201.00926 75031.746
2018800 302.85982 -3204.6811 643.6733 -2561.0077 -1.0121256 0 0.60240341 2.1623954 5.3079215 11.212134 22.262244 43.927344 218.3593 374638.45
2018900 289.79249 -3174.9001 615.90108 -2558.999 340.42983 0 0.61618409 2.2151451 5.4550107 11.576032 23.123035 45.965644 231.91582 2959028.3
2019000 310.33401 -3197.4464 659.55832 -2537.8881 290.99381 0 0.55674352 2.0613692 5.1550087 11.04901 22.231989 44.435996 223.96491 94725.279
2019100 296.80867 -3168.1672 630.81268 -2537.3545 232.15701 0 0.55201296 2.0469406 5.118511 10.959178 22.006351 43.839214 217.93587 25281.898
2019200 292.50458 -3176.6528 621.66511 -2554.9877 -260.80965 0 0.5195208 1.970035 4.9717568 10.686757 21.480154 42.744627 211.29236 35996.682
2019300 302.21415 -3180.6343 642.30104 -2538.3332 -622.89943 0 0.60691596 2.1974365 5.4314797 11.550625 23.092682 45.86716 227.26668 30095.361
2019400 302.98234 -3175.3505 643.9337 -2531.4168 451.98889 0 0.50002774 1.8995131 4.7996644 10.329897 20.794797 41.457988 205.21236 26255.976
2019500 298.33219 -3191.9288 634.05064 -2557.8782 -57.564149 0 0.33489144 1.4377202 3.8096441 8.3808931 17.024117 33.952321 164.37125 35906.897
2019600 302.34292 -3241.8523 642.57472 -2599.2776 -985.72741 0 0.33479536 1.4257893 3.7630081 8.2546051 16.727595 33.29566 161.28529 60441.357
2019700 282.53985 -3221.5678 600.4869 -2621.0808 -1040.2079 0 0.4134406 1.6316825 4.1778175 9.0225759 18.121282 35.881126 173.01454 21959.328
2019800 305.17582 -3233.7598 648.59553 -2585.1642 -1089.8587 0 0.47235409 1.7798303 4.4579489 9.4942547 18.865311 37.001751 175.49114 13892.191
2019900 297.42672 -3180.2506 632.12623 -2548.1244 233.9094 0 0.38157127 1.5523587 4.0160613 8.7009017 17.466366 34.496851 166.78498 88092.649
2020000 304.75106 -3177.681 647.69277 -2529.9882 826.54556 0 0.42624057 1.702335 4.3854056 9.5148603 19.20108 38.26204 191.14642 794094.73
2020100 308.17123 -3186.0624 654.96172 -2531.1007 203.4319 0 0.34593006 1.5007065 3.9900006 8.7929966 17.898817 35.868297 182.60186 1964936
2020200 301.99557 -3222.7 641.8365 -2580.8635 -875.70237 0 0.33786833 1.4736584 3.9149366 8.5991868 17.415395 34.665985 173.91772 626876.01
2020300 295.65572 -3241.5333 628.3623 -2613.171 -1258.209 0 0.55589134 2.0559843 5.1085147 10.83817 21.50327 42.187509 202.37264 3566376.2
2020400 292.55596 -3205.0911 621.77433 -2583.3168 -606.7892 0 0.63338977 2.2552516 5.5067399 11.57683 22.859138 44.750334 213.96326 488343.55
2020500 303.85581 -3194.8417 645.79009 -2549.0516 723.19608 0 0.48217469 1.8271173 4.5874963 9.7842606 19.466162 38.239984 182.26015 20467.437
2020600 312.91668 -3190.3609 665.04733 -2525.3136 753.0678 0 0.37840839 1.5468583 4.0149075 8.7258983 17.577558 34.85162 169.22065 33578.43
2020700 307.73847 -3205.0064 654.04197 -2550.9644 -185.97049 0 0.29846157 1.3454001 3.6366535 8.1014298 16.634575 33.57603 170.25936 45335.952
2020800 292.61389 -3227.7869 621.89744 -2605.8895 296.5534 0 0.25997756 1.241467 3.4242371 7.7114393 15.957225 32.450168 168.77151 47177.422
2020900 293.65417 -3249.063 624.10838 -2624.9547 127.52037 0 0.26889622 1.255107 3.4287035 7.6755991 15.826174 32.175231 172.69397 815897.49
2021000 285.12334 -3242.5562 605.97764 -2636.5786 211.71336 0 0.38749623 1.5524392 3.9941308 8.648043 17.440785 34.9045 186.82502 3.8224836e+08
2021100 304.00567 -3256.3835 646.10859 -2610.2749 253.97317 0 0.47747545 1.8067291 4.5384573 9.70479 19.427546 38.671898 203.34342 5.5426644e+09
2021200 319.34295 -3238.9338 678.70519 -2560.2286 458.18107 0 0.50306354 1.9066704 4.8047347 10.314988 20.73733 41.429499 215.75076 1.3807066e+10
2021300 300.09627 -3211.8581 637.79988 -2574.0582 70.894461 0 0.47160666 1.8452916 4.7343421 10.308552 21.008227 42.590908 228.89045 1.3998062e+09
2021400 290.68235 -3211.7709 617.79231 -2593.9786 -449.14334 0 0.44737645 1.7845358 4.6221402 10.12872 20.749846 42.275742 230.12254 31331719
2021500 299.7213 -3231.012 637.00295 -2594.0091 -740.48397 0 0.37729392 1.582968 4.178477 9.2292185 18.94211 38.477047 204.2104 713794.41
2021600 295.43282 -3240.6492 627.88857 -2612.7606 17.980701 0 0.23340052 1.1908087 3.3573199 7.6513684 15.975808 32.799006 178.36025 108409.14
2021700 291.78926 -3232.6173 620.14484 -2612.4724 -297.97944 0 0.23161371 1.1817906 3.3294773 7.5787754 15.795126 32.331695 172.79679 748271.51
2021800 331.7051 -3254.9375 704.97868 -2549.9588 -1123.7906 0 0.20339663 1.10401 3.1563749 7.2032136 14.939404 30.176989 148.55287 1264123.8
2021900 306.50045 -3186.4157 651.41079 -2535.0049 -97.008445 0 0.19831885 1.0946779 3.1473516 7.2138278 15.043921 30.662466 158.71736 3.2728377e+09
2022000 296.75247 -3175.1749 630.69324 -2544.4817 251.06295 0 0.14947156 0.968166 2.8949173 6.7513276 14.218232 29.186274 154.73908 7.3696335e+08
2022100 318.70149 -3220.8765 677.34188 -2543.5347 64.344673 0 0.13823943 0.93675477 2.8318653 6.6455652 14.074723 29.099482 159.63418 8.7645297e+10
2022200 316.609 -3201.1004 672.89468 -2528.2058 643.03429 0 0.25540593 1.2404308 3.4396602 7.7690409 16.126681 32.986081 180.7992 5.0047197e+12
2022300 292.96909 -3179.5514 622.65234 -2556.8991 538.56243 0 0.18172261 1.0437446 3.0381057 7.0224424 14.785625 30.586764 172.86785 2.216461e+17
2022400 292.32892 -3174.4283 621.29179 -2553.1365 -361.02984 0 0.33571513 1.464355 3.9241288 8.7391736 18.041383 36.859559 201.49785 4.9134771e+11
2022500 302.07902 -3184.6217 642.01386 -2542.6079 -610.05138 0 0.37850825 1.5658147 4.1032721 9.0132696 18.403866 37.186313 196.23863 1.0391812e+08
2022600 304.49531 -3189.9204 647.14922 -2542.7711 -338.99344 0 0.32025655 1.4134746 3.7982776 8.4553866 17.410325 35.390852 188.16558 6942853.9
2022700 309.58133 -3233.4008 657.95864 -2575.4422 -1098.1456 0 0.50231527 1.8903874 4.7569251 10.222922 20.60656 41.335636 217.90334 16650497
2022800 277.69571 -3217.6095 590.19157 -2627.4179 -387.82236 0 0.53976511 1.9842058 4.9353366 10.530157 21.116768 42.182821 219.90468 794623.11
2022900 306.32535 -3265.4944 651.03865 -2614.4557 -134.79416 0 0.51754102 1.9236258 4.813271 10.312093 20.746419 41.549263 216.80069 713074.48
2023000 290.11269 -3224.7243 616.58159 -2608.1427 -533.07892 0 0.57444809 2.0724175 5.1098703 10.844753 21.64521 42.949684 214.84065 278686.03
2023100 286.23128 -3218.3868 608.33238 -2610.0544 -292.72876 0 0.5609439 2.0221677 4.9828569 10.571186 21.101944 41.920563 211.85455 2748851.7
2023200 294.23613 -3203.6947 625.34521 -2578.3495 1218.5245 0 0.52623026 1.9111872 4.7188725 10.004558 19.917317 39.37463 194.86956 757480.69
2023300 307.7989 -3199.0069 654.17041 -2544.8365 1236.7121 0 0.4734361 1.7561637 4.3674662 9.2672932 18.383455 36.057511 172.91951 666803.89
2023400 309.48456 -3225.6144 657.75298 -2567.8614 742.58986 0 0.43334342 1.6432018 4.1232491 8.7852142 17.463138 34.313147 167.22431 1238534.5
2023500 286.65394 -3224.9253 609.23065 -2615.6946 -335.73223 0 0.43981892 1.6619157 4.1608975 8.8495873 17.565868 34.48958 169.30955 250320.19
2023600 293.2454 -3227.4175 623.23959 -2604.1779 -716.66399 0 0.44745384 1.6969401 4.2606466 9.0859358 18.080796 35.568079 172.46231 21986.369
2023700 302.82772 -3226.5074 643.60507 -2582.9023 -827.34353 0 0.52018611 1.9061651 4.7245395 10.032524 19.976245 39.447548 193.3649 26466.763
2023800 314.0631 -3214.3168 667.48383 -2546.833 -1001.4079 0 0.48680448 1.8269209 4.5847538 9.8220844 19.719351 39.328745 200.90634 50494.981
2023900 310.48005 -3203.8344 659.86871 -2543.9657 -27.668737 0 0.47343704 1.8137311 4.6050222 9.9539831 20.148095 40.51491 209.9692 16998.49
2024000 302.35177 -3187.8413 642.59352 -2545.2478 -1.8038968 0 0.56455634 2.0662723 5.1430995 11.007357 22.172913 44.519346 233.1261 155701.33
2024100 305.07175 -3188.6035 648.37434 -2540.2292 -803.22209 0 0.60656514 2.168586 5.3223816 11.260143 22.407733 44.295086 217.68785 1156812.7
2024200 302.22044 -3202.1458 642.31442 -2559.8314 -835.37423 0 0.53500417 1.9701798 4.8986702 10.425751 20.786382 41.038764 199.22618 246058.79
2024300 290.07742 -3220.908 616.50665 -2604.4014 -1270.5019 0 0.53036102 1.9343623 4.7816 10.132151 20.132942 39.675533 195.5279 137461.94
2024400 305.43694 -3263.7405 649.15049 -2614.59 -1923.2925 0 0.519154 1.8838551 4.6328494 9.757423 19.234906 37.47104 173.94254 9209.1335
2024500 296.41888 -3242.4372 629.98426 -2612.4529 -928.9332 0 0.41078963 1.574894 3.957188 8.4015594 16.567448 32.096756 144.4838 4973.8744
2024600 297.99428 -3238.9634 633.33248 -2605.631 -801.54394 0 0.53521418 1.8926267 4.5893249 9.5736376 18.734777 36.292693 168.79366 12981.863
2024700 296.80368 -3229.2923 630.80207 -2598.4902 -1335.8994 0 0.70991781 2.342947 5.4730377 11.143443 21.406972 40.773695 181.43903 21475.768
2024800 295.39018 -3215.9976 627.79795 -2588.1996 -73.962797 0 0.71641925 2.348093 5.441011 10.963461 20.760944 38.721174 157.6063 30738.582
2024900 295.92402 -3223.9978 628.93253 -2595.0653 724.51583 0 0.70947553 2.3337504 5.4226894 10.954354 20.798154 38.900771 159.15863 31472.963
2025000 302.87486 -3259.0471 643.70526 -2615.3419 159.8287 0 0.64265412 2.1855325 5.1917636 10.684829 20.674246 39.549187 174.69874 31616.325
2025100 300.48338 -3260.8074 638.6226 -2622.1848 -907.86061 0 0.60322862 2.1028018 5.078662 10.603168 20.823346 40.528948 187.61628 14539.62
2025200 296.41 -3222.4022 629.96538 -2592.4368 -309.89634 0 0.5888186 2.0731919 5.0423324 10.596276 20.964457 41.201008 198.3505 17247.169
2025300 299.06007 -3206.5851 635.59762 -2570.9875 612.24014 0 0.59091367 2.0908788 5.1044985 10.767074 21.397492 42.314606 210.65719 69863.808
2025400 299.79016 -3219.8939 637.14928 -2582.7446 464.15459 0 0.74206369 2.4650611 5.8082587 11.960763 23.327506 45.37333 219.16159 108395.08
2025500 291.05787 -3216.9574 618.59039 -2598.367 1287.5893 0 0.70686307 2.3592206 5.5671008 11.455703 22.272886 43.03289 199.05493 70858.314
2025600 282.87218 -3197.5351 601.19322 -2596.3419 413.18864 0 0.74229188 2.4619068 5.8030744 11.964053 23.357707 45.402105 213.19433 52641.209
2025700 308.57657 -3223.7369 655.8232 -2567.9137 223.90477 0 0.71905802 2.4025991 5.6879165 11.762027 23.018076 44.829479 209.56172 7492.5118
2025800 318.41037 -3209.2991 676.72315 -2532.576 174.41449 0 0.61542041 2.1284926 5.1271255 10.705921 21.079371 41.274218 199.86481 56348.453
2025900 300.3023 -3179.1736 638.23775 -2540.9358 -597.31499 0 0.3848971 1.5287528 3.9337379 8.5470892 17.323454 34.829264 182.80443 2560628.5
2026000 295.97341 -3164.3908 629.03748 -2535.3533 -248.9992 0 0.30184424 1.2992799 3.4498222 7.6138206 15.559866 31.400641 164.42909 59802604
2026100 309.3305 -3153.8856 657.42554 -2496.4601 179.05988 0 0.37005518 1.4602686 3.7325266 8.0443873 16.13409 31.985598 160.93024 2.3059458e+08
2026200 314.60751 -3134.5355 668.64086 -2465.8946 547.51563 0 0.30673972 1.2970624 3.4190613 7.5167758 15.333143 30.95884 165.71312 5.670823e+08
2026300 294.43448 -3145.5799 625.76678 -2519.8131 544.08422 0 0.25658323 1.1793691 3.2162865 7.2194123 14.965986 30.669862 169.95515 25991530
2026400 282.75368 -3157.3759 600.94137 -2556.4345 59.634493 0 0.17780347 0.97878803 2.8269479 6.5315276 13.785475 28.61336 161.53143 2233679.1
2026500 293.1856 -3161.5751 623.1125 -2538.4626 -498.26356 0 0.15551454 0.91909305 2.7050189 6.3035039 13.363718 27.781789 154.05101 182772.54
2026600 320.25012 -3167.3407 680.63321 -2486.7075 -199.09495 0 0.091988753 0.74208415 2.3179393 5.5021685 11.667724 23.896906 118.85614 21868.978
2026700 317.87274 -3145.6686 675.58051 -2470.0881 376.45898 0 0.017897961 0.53862285 1.8894373 4.6753074 10.108363 20.901463 104.3424 8600.7298
2026800 315.23036 -3173.0856 669.96463 -2503.1209 41.862301 0 -0.19101991 -0.013518197 0.76533438 2.57076 6.2457847 13.663453 71.505928 6240.8
2026900 302.17167 -3204.4272 642.21075 -2562.2165 96.871179 0 -0.40068449 -0.56697654 -0.35875886 0.4715623 2.3956966 6.4107024 35.781299 1046.6235
2027000 288.82633 -3194.3104 613.84766 -2580.4628 496.98899 0 -0.42228199 -0.62787235 -0.48811483 0.22381701 1.9404723 5.5839345 33.398179 1936.5337
2027100 293.40572 -3175.0421 623.58033 -2551.4618 457.07051 0 -0.4713468 -0.74941706 -0.72011143 -0.18309734 1.2401286 4.339149 26.915693 462.15476
2027200 306.51609 -3187.9851 651.44404 -2536.5411 -299.33928 0 -0.48806872 -0.7946062 -0.81697082 -0.38012161 0.83339923 3.4471551 20.427679 148.09788
2027300 304.94986 -3212.1141 648.1153 -2563.9988 -1253.4655 0 -0.4584237 -0.72407884 -0.6918903 -0.18694147 1.0978524 3.7397767 19.432609 109.46061
2027400 302.80228 -3214.6758 643.55101 -2571.1248 -548.13703 0 -0.45742417 -0.72089025 -0.68741586 -0.1879706 1.0691867 3.6215638 18.322247 99.326444
2027500 316.50009 -3259.7604 672.6632 -2587.0972 -733.52193 0 -0.47946066 -0.77594541 -0.79229275 -0.36780308 0.77890127 3.1791909 17.79872 118.41263
2027600 291.46173 -3252.5807 619.44874 -2633.1319 -583.33471 0 -0.4593456 -0.73308703 -0.72662581 -0.28708813 0.84480774 3.1367982 15.940701 76.772074
2027700 298.46492 -3276.2751 634.33273 -2641.9424 -306.0248 0 -0.43748329 -0.68390753 -0.64430171 -0.16723517 0.99977296 3.302389 15.645643 69.799927
2027800 304.56091 -3263.801 647.28865 -2616.5124 324.05542 0 -0.43875713 -0.68373815 -0.64029427 -0.15920869 1.0043715 3.2727863 15.003352 60.031196
2027900 315.91911 -3234.2191 671.42844 -2562.7907 -68.625696 0 -0.40762911 -0.59849949 -0.46652702 0.1562972 1.5476012 4.1915026 17.811724 73.068107
2028000 297.3748 -3191.7337 632.01589 -2559.7178 -416.15823 0 -0.29362682 -0.29309694 0.1563907 1.3102545 3.6124984 7.8885357 31.249742 156.46518
2028100 304.08293 -3213.2694 646.27278 -2566.9966 -1404.0995 0 -0.2243212 -0.08823367 0.61763015 2.2615655 5.5418551 11.924697 55.638425 1446.6214
2028200 307.98068 -3226.9866 654.55676 -2572.4298 -1654.2723 0 -0.18715367 0.042373829 0.95199574 3.024683 7.2211959 15.67732 81.173363 78471.794
2028300 308.13022 -3231.8729 654.87456 -2576.9984 -984.93628 0 -0.20575078 0.019391227 0.96079049 3.151947 7.6768596 17.001905 93.091922 4469455.8
2028400 297.43957 -3236.1778 632.15354 -2604.0243 -426.64328 0 -0.24316792 -0.062895672 0.82444782 2.9517159 7.4078545 16.688471 94.060423 28145833
2028500 290.6461 -3230.5701 617.71527 -2612.8549 -659.51447 0 -0.12922479 0.23885436 1.4366931 4.0910006 9.4902895 20.615658 114.11849 1.1551835e+09
2028600 298.617 -3232.9594 634.65596 -2598.3034 -260.36619 0 0.03972301 0.67963736 2.3149921 5.6847355 12.295294 25.610002 135.95205 3.5262005e+10
2028700 300.67459 -3207.8628 639.02898 -2568.8338 837.45406 0 0.16570824 0.997494 2.9292518 6.7696575 14.162489 28.8785 149.715 9.6685236e+08
2028800 308.22031 -3193.3424 655.06604 -2538.2764 390.35766 0 0.21205162 1.0949027 3.0716254 6.9202758 14.199709 28.429182 140.40047 65402689
2028900 315.54128 -3205.1125 670.62543 -2534.4871 -264.74754 0 0.39265185 1.564846 4.0090909 8.6286943 17.222147 33.802162 159.73103 537201.38
2029000 295.58654 -3205.9699 628.21526 -2577.7546 526.57389 0 0.48489561 1.8102657 4.5077856 9.5535634 18.894104 36.882915 173.67446 20700.798
2029100 303.04283 -3239.5013 644.06225 -2595.4391 800.79497 0 0.51691222 1.914156 4.7594622 10.102561 20.048764 39.316584 185.3057 115210.54
2029200 299.51248 -3220.9831 636.55913 -2584.424 206.76147 0 0.4498839 1.7255907 4.3481388 9.2706722 18.383766 35.885139 167.59686 980370.65
2029300 298.47876 -3199.1393 634.36216 -2564.7771 246.67814 0 0.33272336 1.4225939 3.7447277 8.1704361 16.438428 32.453411 157.01102 7092099.4
2029400 313.13778 -3229.0816 665.51723 -2563.5644 -915.4275 0 0.39813861 1.604809 4.1327638 8.9287035 17.897043 35.35253 172.94937 55009002
2029500 297.31576 -3236.5451 631.8904 -2604.6547 -628.23304 0 0.40223527 1.6293808 4.2146626 9.1495802 18.443152 36.68132 183.11524 62617703
2029600 276.03917 -3234.434 586.6709 -2647.7631 220.45267 0 0.25147599 1.2308026 3.4132712 7.6873624 15.865269 32.118401 166.00238 73540665
2029700 299.85153 -3263.1555 637.27972 -2625.8758 -1368.6257 0 0.26960704 1.2741642 3.4963518 7.839202 16.143503 32.634149 167.21866 17078897
2029800 305.28146 -3232.6193 648.82004 -2583.7992 148.78921 0 0.28241028 1.2960475 3.5170368 7.833435 16.051266 32.311589 164.66107 624872.98
2029900 304.5202 -3221.5801 647.20213 -2574.378 -457.98558 0 0.27774405 1.2743119 3.453941 7.6846476 15.743528 31.757171 165.97898 250540.91
2030000 292.60143 -3218.6986 621.87095 -2596.8277 -1262.4605 0 0.36725417 1.5001337 3.8857944 8.4274702 16.953739 33.644619 167.29881 30176.902
2030100 297.31253 -3209.6877 631.88355 -2577.8042 -516.01552 0 0.38850816 1.5635689 4.0242197 8.6936119 17.434265 34.480992 168.83607 17321.58
2030200 299.63452 -3191.4129 636.81851 -2554.5944 850.71393 0 0.14554617 0.93394394 2.7628786 6.3559446 13.141056 26.266213 123.1025 5067.9838
2030300 305.42532 -3200.8042 649.12579 -2551.6784 151.82056 0 -0.054618358 0.40180649 1.6725631 4.2983018 9.3218494 18.984173 87.130135 2050.4331
2030400 297.15021 -3206.1679 631.53857 -2574.6294 43.734741 0 -0.098980152 0.31899853 1.5923725 4.3497884 9.8587086 20.974742 108.1331 3354.1453
2030500 288.15866 -3208.5514 612.42866 -2596.1228 -398.50072 0 -0.14676547 0.19141021 1.3362951 3.887895 9.0613522 19.611812 104.4512 6968.4838
2030600 291.51469 -3197.3633 619.5613 -2577.802 -558.81722 0 -0.20995512 0.020922573 0.98155386 3.2083703 7.7849204 17.171551 94.281178 90790.597
2030700 298.41258 -3171.6477 634.2215 -2537.4262 -792.08475 0 -0.20231315 0.041574123 1.0233155 3.2861549 7.9334309 17.491582 97.503532 9408953.8
2030800 321.31926 -3192.5688 682.90546 -2509.6633 -726.31529 0 -0.14316409 0.19533455 1.3257279 3.8246218 8.8636036 19.13736 105.64979 1.6152775e+08
2030900 304.90375 -3185.6646 648.0173 -2537.6473 -196.70197 0 -0.090589679 0.34047946 1.6351842 4.4323924 10.033897 21.430876 116.52269 4859357.5
2031000 291.97901 -3215.2677 620.54812 -2594.7195 -527.76093 0 -0.053586921 0.43417625 1.8202371 4.7735497 10.662693 22.648843 123.50338 109828.84
2031100 296.25642 -3225.9987 629.63897 -2596.3598 -628.79139 0 -0.05890794 0.40344247 1.7274687 4.5496231 10.167465 21.556448 114.51936 7581.8146
2031200 298.36545 -3215.1924 634.12132 -2581.0711 325.17353 0 -0.044616982 0.42967273 1.7589805 4.566933 10.111277 21.233715 109.06671 12344.009
2031300 313.89668 -3227.0217 667.13013 -2559.8916 -139.29868 0 -0.078296922 0.32320981 1.4984004 3.9773613 8.7947997 18.201718 86.785961 2803.476
2031400 302.27566 -3200.8384 642.43178 -2558.4066 352.01746 0 -0.12196348 0.19316616 1.1923766 3.307072 7.3554265 15.086721 71.165701 40050.99
2031500 309.77706 -3214.1837 658.37463 -2555.8091 710.42168 0 -0.097477097 0.26681316 1.3618271 3.664566 8.0945979 16.650402 80.761303 5583839.4
2031600 298.85425 -3208.0566 635.16019 -2572.8964 718.20035 0 0.080514494 0.73259598 2.2988828 5.3960852 11.2312 22.461166 106.7624 3903097.8
2031700 309.60403 -3257.0314 658.00688 -2599.0245 -429.1114 0 0.2442376 1.1681206 3.1855052 7.0487826 14.25016 28.133485 135.65907 9.9359503e+08
2031800 291.01573 -3200.7251 618.50083 -2582.2242 -37.471243 0 0.17930963 1.0178842 2.9254628 6.6547929 13.718384 27.562408 139.55995 1.0748073e+10
2031900 305.32228 -3193.2657 648.9068 -2544.3589 22.827067 0 0.42001166 1.6555144 4.2284797 9.1005704 18.195044 35.823432 171.54204 1.0959395e+09
2032000 310.10311 -3201.7014 659.06759 -2542.6338 -518.40422 0 0.55366 2.0034319 4.9351616 10.436459 20.695517 40.628257 193.11586 92279625
2032100 299.84448 -3200.2581 637.26473 -2562.9933 -237.88857 0 0.53491701 1.9290921 4.7336603 9.9605012 19.617371 38.136524 174.44235 903649.32
2032200 297.49979 -3194.4292 632.28153 -2562.1476 55.131323 0 0.47980062 1.7715265 4.3892195 9.2727194 18.279597 35.495001 160.80301 16554.373
2032300 314.29309 -3212.979 667.97263 -2545.0063 -235.95911 0 0.40683078 1.586589 4.0339292 8.6607827 17.289641 33.987026 159.53059 11719.977
2032400 320.33955 -3208.2612 680.82328 -2527.4379 -502.8088 0 0.37910075 1.5172021 3.8963555 8.4028118 16.806652 33.075878 158.44552 134795.95
2032500 305.35859 -3195.749 648.98398 -2546.765 -1280.4665 0 0.407976 1.6212946 4.1553522 8.9576151 17.915775 35.236181 167.02807 607749.97
2032600 299.07772 -3196.9772 635.63512 -2561.342 -1020.1673 0 0.23443712 1.1863378 3.3155064 7.4712118 15.359703 30.835338 153.25701 5433219.8
2032700 292.83643 -3194.6522 622.37042 -2572.2818 126.46941 0 0.18388703 1.0557225 3.0582256 7.014833 14.598127 29.648213 153.23236 3135153
2032800 303.60379 -3235.3441 645.25446 -2590.0897 -771.24234 0 0.21616113 1.1536169 3.2823168 7.4812118 15.546486 31.628154 165.15207 1778529.7
2032900 289.86616 -3223.9307 616.05764 -2607.8731 -724.79266 0 0.18463261 1.0871026 3.1753331 7.3231277 15.310995 31.231276 161.52078 34492.663
2033000 295.43125 -3228.5787 627.88522 -2600.6934 -391.03194 0 0.34726984 1.5097531 4.0181245 8.8612158 18.04585 36.154168 181.1651 62452.609
2033100 305.02048 -3195.3923 648.26539 -2547.1269 343.21426 0 0.40259011 1.6464423 4.2760715 9.304946 18.79014 37.440891 188.1043 86994.312
2033200 314.35045 -3185.3536 668.09454 -2517.2591 397.62333 0 0.45659629 1.8131416 4.6635897 10.119877 20.447612 40.835072 205.14569 693895.15
2033300 316.64011 -3218.9735 672.9608 -2546.0127 -270.84401 0 0.44854102 1.7860192 4.5860847 9.9115559 19.902626 39.39569 191.96594 1867453.8
2033400 298.10402 -3215.0492 633.56571 -2581.4835 -280.03182 0 0.40228636 1.6464999 4.2570455 9.1884802 18.325455 35.837119 167.08358 277299.95
2033500 301.68303 -3255.1155 641.17225 -2613.9433 -1313.9001 0 0.36835621 1.5516781 4.0566418 8.8034908 17.60147 34.420521 157.5211 47662.91
2033600 287.12551 -3216.8854 610.23289 -2606.6525 -753.46196 0 0.41069781 1.6662024 4.3058813 9.3226057 18.699797 36.8727 175.13566 19047.153
2033700 305.38289 -3207.678 649.03562 -2558.6424 -427.182 0 0.36644243 1.5345071 4.0123011 8.7316785 17.546758 34.587969 163.63963 98950.158
2033800 315.05061 -3198.7807 669.5826 -2529.1981 -59.278933 0 0.20864139 1.1092355 3.1344591 7.0745831 14.498743 28.910026 140.07811 2145154.6
2033900 308.82361 -3179.6343 656.34823 -2523.2861 523.60474 0 0.15712935 0.96896049 2.8408701 6.5128747 13.458394 26.994323 134.11935 9156934.1
2034000 301.76401 -3184.2546 641.34435 -2542.9103 377.60081 0 0.15071783 0.96882835 2.8770667 6.6542362 13.865938 28.071378 143.11598 10001223
2034100 297.69083 -3175.6124 632.68754 -2542.9249 399.35799 0 0.049755328 0.70281142 2.3439213 5.6840832 12.157156 25.031763 130.24421 590076.94
2034200 298.61749 -3150.8232 634.657 -2516.1663 181.99261 0 -0.10939092 0.27211761 1.4441418 3.9492468 8.8583219 18.559316 94.892936 25207.125
2034300 294.10523 -3130.972 625.06701 -2505.905 22.380872 0 -0.15354192 0.1563587 1.2060278 3.4881033 7.9542078 16.661138 80.152863 3563.348
2034400 311.32039 -3172.1304 661.6547 -2510.4757 -607.73162 0 -0.19185124 0.04787399 0.96785476 2.9994763 6.9420729 14.413451 61.290931 589.51676
2034500 294.16403 -3188.5663 625.19198 -2563.3743 -14.744196 0 -0.21936122 -0.035178249 0.77979236 2.6172357 6.2014283 13.009967 57.254288 1253.8746
