Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2017200 301.94024 -3194.04 641.71889 -2552.3211 -286.56571 0 -0.16449028 0.099317615 1.0509236 3.1565351 7.3236909 15.526121 75.925423 3334.7291
2017300 317.95126 -3193.6837 675.74739 -2517.9363 443.50374 0 -0.046763492 0.41189165 1.6784923 4.2871567 9.2472323 18.647923 79.555349 903.91538
2017400 301.43433 -3192.4874 640.64369 -2551.8437 -28.780915 0 0.0052780871 0.54860905 1.9532833 4.7927985 10.15885 20.33741 87.866816 1509.1311
2017500 290.07708 -3179.7463 616.50592 -2563.2404 -461.76088 0 -0.055723843 0.38136242 1.5999654 4.1078826 8.8639153 17.860648 76.79711 1089.3897
2017600 298.00511 -3167.5998 633.3555 -2534.2443 -274.53265 0 -0.019395092 0.47853188 1.7966299 4.4659855 9.4845721 18.912009 79.748019 1100.7102
2017700 315.00688 -3193.1125 669.48965 -2523.6229 -397.15754 0 0.10964829 0.85507402 2.6391431 6.1948741 12.959642 26.053286 119.60764 5072.4443
2017800 306.73135 -3187.1571 651.90152 -2535.2555 -614.09255 0 0.11531234 0.86996895 2.672587 6.2770713 13.197727 26.859835 135.80074 7449600.6
2017900 298.8087 -3169.8123 635.06337 -2534.7489 -561.43164 0 0.19231084 1.0758645 3.0930842 7.0635898 14.644854 29.627002 152.0462 1.6326566e+08
2018000 308.80507 -3192.6451 656.30884 -2536.3363 -506.31081 0 0.26309691 1.2774829 3.5336614 7.9482123 16.392197 33.189727 173.96408 1.4705261e+09
2018100 297.32092 -3201.5582 631.90137 -2569.6569 -197.20591 0 0.22097197 1.1602646 3.2840096 7.4620174 15.468749 31.407212 165.36995 3.9873094e+08
2018200 298.0408 -3230.6253 633.43134 -2597.1939 -653.65113 0 0.22203086 1.1616169 3.2826734 7.4485132 15.415517 31.236293 163.84687 4.6141901e+10
2018300 292.72574 -3233.8161 622.13516 -2611.681 92.071499 0 0.31463531 1.4183769 3.8344526 8.5438524 17.551904 35.485919 184.90398 7.6689544e+08
2018400 290.96378 -3224.9348 618.39043 -2606.5443 -53.18797 0 0.36007629 1.5372186 4.0706111 8.9722662 18.318143 36.931767 194.13056 12834284
2018500 302.35298 -3205.035 642.5961 -2562.4389 416.38811 0 0.3258013 1.4405299 3.8544569 8.516052 17.348009 34.750591 176.42068 5.7383928e+09
2018600 319.49263 -3206.8326 679.02329 -2527.8093 1267.4228 0 0.26528037 1.2762444 3.5131484 7.8700175 16.166954 32.603736 169.10846 1.674499e+09
2018700 292.66163 -3197.9989 621.99891 -2576 749.109 0 0.27651579 1.3311582 3.6809155 8.2968978 17.16871 34.896514 182.63817 46600311
2018800 290.15705 -3210.3816 616.67587 -2593.7057 -826.79173 0 0.39347371 1.6464737 4.3379968 9.5608894 19.561683 39.535491 204.5225 5552815.1
2018900 293.45021 -3191.9565 623.67489 -2568.2816 426.78705 0 0.37138776 1.5879758 4.2132828 9.306411 19.034923 38.388743 196.7347 2296639.5
2019000 304.97665 -3188.1723 648.17224 -2540.0001 86.75286 0 0.35911327 1.5417666 4.0810966 8.9646516 18.180874 36.225575 178.12548 581924.33
2019100 300.31033 -3163.0226 638.25482 -2524.7677 -64.936897 0 0.38212627 1.6040185 4.2140068 9.2336561 18.734833 37.443465 187.15317 665098.78
2019200 302.75295 -3142.1643 643.44616 -2498.7181 565.84195 0 0.46357055 1.8251509 4.6836177 10.168324 20.604886 41.403999 215.86827 461124.6
2019300 320.20672 -3163.2434 680.54096 -2482.7025 -72.517446 0 0.37522117 1.5999804 4.2475732 9.4055308 19.328687 39.304789 210.62142 8188625.6
2019400 305.33113 -3165.6769 648.92561 -2516.7513 -190.03882 0 0.36598602 1.5865608 4.2384169 9.4137221 19.369438 39.36634 208.08975 28611257
2019500 304.16743 -3201.7665 646.45239 -2555.3141 -717.34046 0 0.32670242 1.4793043 4.005794 8.9375559 18.393112 37.28163 194.43763 9.4980668e+08
2019600 296.43565 -3194.3477 630.0199 -2564.3278 -277.57893 0 0.2338082 1.2036079 3.3771963 7.6192612 15.672927 31.502681 158.31574 7.579422e+08
2019700 298.39029 -3199.1452 634.17412 -2564.9711 108.30852 0 0.30100688 1.360416 3.643809 7.996715 16.087732 31.614489 148.39869 6152542.7
2019800 293.30235 -3188.0733 623.36064 -2564.7126 29.503469 0 0.30104516 1.3525153 3.6100492 7.8954268 15.816454 30.897482 141.43051 197052.35
2019900 300.51842 -3207.1678 638.69708 -2568.4707 -109.35974 0 0.28572048 1.3102169 3.5258382 7.7501826 15.584302 30.532161 139.497 131078.67
2020000 305.50547 -3219.4128 649.29613 -2570.1167 429.68259 0 0.31175303 1.387683 3.701929 8.113137 16.299855 31.903928 142.53115 55277.754
2020100 307.47154 -3237.9449 653.47466 -2584.4702 535.46074 0 0.29748267 1.3548457 3.6424336 8.0107707 16.121288 31.582682 141.67666 5621.1949
2020200 273.82047 -3226.3334 581.95545 -2644.3779 521.82863 0 0.28007287 1.3252523 3.6182418 8.0393483 16.323927 32.276923 148.19208 6152.1897
2020300 288.82887 -3277.0451 613.85307 -2663.1921 -373.13455 0 0.29052489 1.3373904 3.6080667 7.945103 15.984463 31.242559 137.28176 4583.2797
2020400 293.31027 -3267.6644 623.37746 -2644.2869 -392.36419 0 0.31678581 1.3707539 3.6044136 7.8050006 15.479331 29.816078 125.99387 2762.7833
2020500 299.71191 -3223.3489 636.98299 -2586.3659 -206.51019 0 0.24816239 1.1646389 3.1361522 6.8380419 13.533459 25.816091 102.98584 1340.6774
2020600 301.4097 -3192.7351 640.59132 -2552.1438 -709.00456 0 0.017644354 0.56174834 1.9242113 4.6046883 9.516374 18.484211 72.67384 1140.954
2020700 304.22251 -3186.637 646.56944 -2540.0676 -877.6035 0 -0.12233577 0.2110233 1.2522108 3.4332906 7.5462746 15.181167 61.97318 648.10097
2020800 286.33781 -3163.9797 608.55879 -2555.4209 104.47153 0 -0.077478482 0.34166999 1.5424595 4.019623 8.6907592 17.414912 71.537714 663.29259
2020900 290.21787 -3195.8029 616.80514 -2578.9977 -171.38891 0 -0.016245786 0.50746206 1.8906953 4.696093 9.9842493 19.945075 83.895035 953.60107
2021000 280.7577 -3183.075 596.69928 -2586.3757 -27.760493 0 -0.024679669 0.48072177 1.8305139 4.5804342 9.7873359 19.671508 86.084802 2144.8842
2021100 311.36362 -3192.0052 661.74656 -2530.2586 -31.015795 0 -0.091328772 0.32895315 1.5859255 4.2768509 9.5940519 20.204575 102.51772 4897.6653
2021200 304.9394 -3157.9773 648.09306 -2509.8842 -868.48944 0 -0.054367805 0.41859597 1.7579461 4.590161 10.173896 21.346432 109.59319 7480.4748
2021300 295.87007 -3155.8572 628.81786 -2527.0394 -630.40262 0 -0.091774441 0.28874924 1.4316597 3.8631004 8.6194907 17.988148 88.716284 6727.6133
2021400 295.532 -3165.4283 628.09935 -2537.3289 -690.64512 0 -0.13097647 0.18208164 1.2063902 3.4229541 7.7730219 16.326255 81.305201 42346.56
2021500 281.93554 -3167.0805 599.20255 -2567.8779 -841.84995 0 -0.10181896 0.25252403 1.3229642 3.5643789 7.8389461 15.979429 73.776976 17081.664
2021600 301.63572 -3203.4815 641.0717 -2562.4098 -395.76965 0 0.011671444 0.56278839 1.9667975 4.7743922 10.028344 19.920949 86.856511 3735.4517
2021700 297.3964 -3210.8665 632.0618 -2578.8048 -188.81073 0 0.088772173 0.78121428 2.4370022 5.6935258 11.764745 23.200117 99.104697 1576.1527
2021800 300.55177 -3210.4885 638.76795 -2571.7205 -723.29055 0 0.15906289 0.9686694 2.8209875 6.4121019 13.065391 25.538066 106.29194 1209.3818
2021900 293.62686 -3181.3816 624.05032 -2557.3313 -128.48338 0 0.27277704 1.2830694 3.4954906 7.756636 15.733341 31.074459 142.44416 11245.808
2022000 312.02017 -3210.2732 663.14195 -2547.1313 -169.84273 0 0.26801259 1.2848872 3.5349567 7.9146573 16.224528 32.510504 158.31303 300711.05
2022100 293.69865 -3207.2373 624.2029 -2583.0344 -707.84983 0 0.18553075 1.0715133 3.1107386 7.1411453 14.846624 30.017113 148.06356 141548.45
2022200 292.7348 -3227.0646 622.15441 -2604.9102 9.1729609 0 0.35462344 1.5220232 4.0406671 8.9211191 18.229211 36.71405 186.6616 45220.83
2022300 296.79786 -3211.5845 630.78971 -2580.7948 26.986018 0 0.48729348 1.8588934 4.7035486 10.131039 20.423958 40.876962 210.14016 37463.62
2022400 293.49986 -3156.8191 623.78041 -2533.0387 -268.98776 0 0.48291777 1.8229677 4.5820868 9.8122021 19.659453 39.053301 195.66521 40486.302
2022500 309.12335 -3150.2554 656.98528 -2493.2701 548.26914 0 0.46582597 1.7612013 4.4170583 9.4189915 18.763807 37.018938 183.46563 36628.595
2022600 307.04329 -3159.3499 652.5645 -2506.7854 376.84989 0 0.56950289 2.037062 4.9802012 10.467659 20.648703 40.371929 192.9012 18947.128
2022700 292.14979 -3163.5793 620.91109 -2542.6682 -266.88174 0 0.52568995 1.9323511 4.7912342 10.158817 20.149737 39.475806 183.40955 6017.4306
2022800 308.90215 -3208.5105 656.51517 -2551.9953 -257.20989 0 0.46250836 1.7608017 4.435571 9.4853158 18.905396 37.133501 172.40922 4870.8199
2022900 300.89229 -3196.2946 639.49166 -2556.8029 -244.95671 0 0.32567576 1.3843575 3.6384017 7.9299582 15.91565 31.215773 141.32029 7381.5756
2023000 302.65823 -3205.026 643.24486 -2561.7812 -355.80247 0 0.12534094 0.85097185 2.5477737 5.8874343 12.188179 24.342699 114.01035 11566.575
2023100 306.9178 -3213.4675 652.2978 -2561.1697 -345.54224 0 0.084625515 0.75259378 2.3782915 5.6561229 11.991905 24.599241 127.04585 32569.914
2023200 295.29601 -3193.0305 627.59779 -2565.4327 168.51356 0 0.11763614 0.84233848 2.5681451 6.0311784 12.735466 26.161368 138.61891 613574.37
2023300 312.49837 -3218.5144 664.15828 -2554.3561 -109.30216 0 0.098284967 0.79308212 2.4631969 5.8053508 12.21245 24.810147 122.96095 23407982
2023400 301.37582 -3215.841 640.51933 -2575.3217 -684.27694 0 0.067642407 0.70805636 2.2841468 5.4659374 11.60481 23.785495 123.21589 2863613.9
2023500 288.65278 -3202.9785 613.47883 -2589.4997 -1182.8409 0 -0.014640335 0.50492038 1.9082387 4.8516146 10.685778 22.569757 125.70752 1907362
2023600 303.86582 -3194.8747 645.81136 -2549.0634 -793.06803 0 -0.06853679 0.37919942 1.6870936 4.5028673 10.15987 21.761925 121.43228 802331.8
2023700 317.68129 -3197.8727 675.17362 -2522.6991 479.73204 0 -0.055900743 0.41584581 1.7707827 4.6817774 10.53983 22.591858 126.2603 307801.61
2023800 301.23045 -3196.5911 640.21037 -2556.3807 375.71896 0 -0.13221948 0.20874199 1.334446 3.827257 8.8744245 19.205674 105.90599 738293.86
2023900 305.70366 -3257.5557 649.71737 -2607.8383 -39.85555 0 -0.2559478 -0.11564464 0.67277124 2.5738085 6.523187 14.652752 82.678028 2232440
2024000 290.74305 -3249.1761 617.92132 -2631.2548 -202.84323 0 -0.14393605 0.17565702 1.2537549 3.6305557 8.3797609 17.894755 92.87633 3945607.4
2024100 299.14695 -3249.4339 635.78228 -2613.6516 -566.47011 0 -0.023168065 0.51439025 1.9895145 5.1099981 11.320581 23.927344 127.19227 4356589.4
2024200 312.18516 -3232.2919 663.49261 -2568.7993 -708.11243 0 0.025410337 0.65043215 2.2867122 5.7162324 12.558124 26.588816 146.93944 3138550
2024300 319.53802 -3209.9259 679.11977 -2530.8061 -137.75667 0 0.096141206 0.82170066 2.6061949 6.266176 13.498069 28.288349 157.17974 508690.98
2024400 306.38499 -3213.9694 651.16539 -2562.804 -9.8932222 0 0.18308223 1.0428618 3.0402513 7.0510249 14.894013 30.844685 169.6317 345781.2
2024500 290.78068 -3210.1367 618.00129 -2592.1355 -837.15117 0 0.22467207 1.1396659 3.214637 7.3404288 15.360406 31.576463 169.15583 34028.624
2024600 294.05561 -3219.9114 624.96156 -2594.9498 -354.28609 0 0.30815956 1.3422066 3.5886611 7.9626834 16.336388 33.006029 167.59066 41828.216
2024700 306.40157 -3199.2986 651.20064 -2548.0979 498.82401 0 0.32783843 1.3747974 3.6125369 7.921629 16.092476 32.221897 162.22813 2798365
2024800 314.8451 -3175.893 669.14582 -2506.7471 208.71977 0 0.292792 1.2893726 3.4555568 7.6631151 15.686871 31.585333 159.64233 1989734.4
2024900 310.21286 -3177.8305 659.30085 -2518.5296 -301.79656 0 0.25975574 1.2113195 3.3139248 7.4262414 15.291907 30.877007 154.87627 57849397
2025000 298.93523 -3179.1277 635.3323 -2543.7954 -127.08191 0 0.33582689 1.429848 3.79669 8.4124517 17.296447 35.155739 185.11085 37443698
2025100 293.5445 -3165.1514 623.87529 -2541.2761 142.60757 0 0.22884551 1.1267238 3.1377807 7.0948697 14.698831 29.859391 154.40038 998556.93
2025200 300.6281 -3168.4242 638.93018 -2529.494 239.59385 0 0.18840736 0.99394213 2.8217679 6.4297848 13.365833 27.204806 142.99111 4675343.6
2025300 297.90061 -3167.6314 633.1334 -2534.498 -24.626204 0 0.23886521 1.1114603 3.0312525 6.7703344 13.903276 28.063774 146.07884 86082510
2025400 299.80065 -3179.9157 637.17159 -2542.7441 -1267.2129 0 0.29449039 1.2577839 3.3335698 7.3589569 15.061092 30.473863 161.4428 32245223
2025500 303.3134 -3159.5109 644.63729 -2514.8736 -538.23704 0 0.26977394 1.1898431 3.1855209 7.0553998 14.440305 29.160667 153.44603 40032870
2025600 306.69985 -3162.9344 651.83457 -2511.0998 837.463 0 0.17472682 0.96936156 2.7960996 6.433356 13.488592 27.718902 149.58642 99271080
2025700 308.80975 -3203.1604 656.31878 -2546.8417 452.44583 0 0.20767405 1.0730225 3.0402804 6.9548073 14.577625 30.065812 165.51831 80611700
2025800 304.66451 -3227.1903 647.50884 -2579.6815 -860.28875 0 0.2493825 1.2001529 3.3376568 7.5935755 15.925599 32.995041 185.32654 4043044
2025900 302.12907 -3224.7065 642.12022 -2582.5863 -450.40815 0 0.25345271 1.2239508 3.4164094 7.8070549 16.462839 34.344674 196.83258 230668.82
2026000 303.26629 -3215.5967 644.53718 -2571.0595 25.635778 0 0.3176449 1.3923661 3.7536108 8.4207277 17.538429 36.202687 200.16668 663584.86
2026100 297.95083 -3214.7243 633.24013 -2581.4841 -521.46655 0 0.29712636 1.3264029 3.5910741 8.0517549 16.710018 34.270987 185.41923 24951080
2026200 301.41335 -3209.7626 640.59908 -2569.1635 -1231.5094 0 0.35294645 1.4711636 3.8730491 8.5428091 17.520894 35.584408 189.64364 2.5435241e+08
2026300 304.34947 -3199.3072 646.83927 -2552.4679 -363.69147 0 0.46960409 1.7620329 4.4152365 9.4351575 18.874296 37.461846 190.08737 1.8235614e+09
2026400 312.1276 -3222.3239 663.37028 -2558.9536 -574.03698 0 0.43916519 1.6745309 4.2242402 9.0562985 18.146648 36.062105 184.87131 1.29079e+11
2026500 290.76626 -3195.1222 617.97065 -2577.1516 -621.34151 0 0.46653201 1.7516881 4.4003839 9.4405657 18.990932 37.990828 198.41602 53072179
2026600 299.44922 -3219.048 636.42469 -2582.6233 -1193.6476 0 0.46056816 1.7412267 4.3948721 9.4700311 19.138957 38.487277 202.88938 1323728.4
2026700 303.26543 -3190.5953 644.53534 -2546.0599 -258.11903 0 0.5076976 1.8698773 4.6647056 9.989969 20.123195 40.406201 213.31221 264219.05
2026800 315.95641 -3173.6151 671.50772 -2502.1074 -88.034693 0 0.54466024 1.9836037 4.9369499 10.597343 21.47652 43.571402 240.14602 487028.69
2026900 315.65498 -3210.9752 670.86707 -2540.1081 22.694733 0 0.35274135 1.4852244 3.9364078 8.7397162 18.061457 37.035839 203.4787 12676025
2027000 300.46229 -3224.4526 638.57779 -2585.8748 -1089.3499 0 0.30520925 1.3452129 3.615132 8.0565065 16.629841 33.964143 185.4689 1.3504659e+10
2027100 294.58063 -3232.2122 626.07738 -2606.1348 -1467.1608 0 0.37858869 1.5328712 3.9813152 8.7103349 17.781123 36.100285 199.2309 1.3559954e+15
2027200 302.31546 -3226.2355 642.51635 -2583.7192 -1486.5589 0 0.36716316 1.5062695 3.9296797 8.6088834 17.566757 35.602045 194.94675 1.2027925e+12
2027300 301.81643 -3182.7461 641.45576 -2541.2903 239.20275 0 0.50577611 1.8826287 4.7108964 10.084869 20.259494 40.495853 212.13587 4.0796727e+13
2027400 310.68421 -3181.7513 660.3026 -2521.4487 -202.36507 0 0.45009668 1.7647647 4.5336706 9.8779165 20.124249 40.724868 216.51183 4.5569406e+11
2027500 297.3552 -3187.9087 631.97423 -2555.9345 -148.25131 0 0.39887237 1.6313767 4.2697726 9.4062127 19.31746 39.364365 212.04667 22786721
2027600 292.87509 -3207.6925 622.45258 -2585.2399 -18.177825 0 0.41724227 1.6691099 4.3238434 9.4608376 19.316829 39.117403 206.37732 1050977
2027700 293.68666 -3198.0699 624.17742 -2573.8925 615.92802 0 0.51161744 1.9027261 4.765123 10.216489 20.55752 41.122907 211.64294 213398.16
2027800 305.68515 -3202.5509 649.67801 -2552.8729 125.57693 0 0.54046344 1.9633269 4.8601442 10.347593 20.725471 41.340117 213.85171 3468784
2027900 298.31627 -3200.5301 634.0168 -2566.5133 -208.26459 0 0.43295091 1.6859457 4.312938 9.3664634 19.033652 38.45821 205.35449 4580527.1
2028000 299.12805 -3208.9293 635.74209 -2573.1872 -368.14101 0 0.33951479 1.4628511 3.9063931 8.6961926 17.98058 36.853287 202.32372 2022573
2028100 298.36761 -3205.9764 634.12593 -2571.8505 44.431228 0 0.41008896 1.6645854 4.3460189 9.5767715 19.731441 40.526206 230.00658 1768969.9
2028200 290.45018 -3204.2739 617.29888 -2586.975 428.98996 0 0.39827258 1.6283737 4.2584255 9.373966 19.246924 39.271185 215.77775 171968.92
2028300 299.06123 -3217.7119 635.60009 -2582.1118 -187.83933 0 0.39421481 1.6029098 4.1682073 9.1053158 18.480735 37.014889 185.5331 29276.131
2028400 301.321 -3202.8662 640.40281 -2562.4634 489.54519 0 0.28583596 1.2925016 3.481879 7.700864 15.627833 30.963984 144.4149 36477.96
2028500 299.74364 -3206.0477 637.05042 -2568.9973 -536.32453 0 0.077448434 0.72403851 2.2884201 5.4002459 11.29241 22.667143 106.76627 8944.8014
2028600 295.37497 -3193.9313 627.76562 -2566.1657 -306.72652 0 0.016542065 0.56721188 1.9806663 4.848045 10.315938 20.849797 94.958082 2086.4341
2028700 296.46574 -3175.0353 630.08383 -2544.9515 871.97363 0 -0.006971997 0.50492027 1.8647584 4.6703517 10.092098 20.667679 96.586829 2135.6162
2028800 305.76279 -3188.9298 649.84303 -2539.0868 -233.57465 0 -0.056164958 0.36861987 1.5903219 4.1958298 9.367942 19.773763 102.42862 101234.86
2028900 300.52398 -3215.3285 638.7089 -2576.6196 -1154.4062 0 -0.10245121 0.23648461 1.3050295 3.6371533 8.3073463 17.741241 93.72909 1816273.3
2029000 296.53749 -3220.7986 630.23634 -2590.5623 -924.69302 0 -0.062181805 0.32748697 1.4644801 3.8986668 8.7440306 18.539308 98.68149 9034118.9
2029100 290.72748 -3213.8671 617.88821 -2595.9789 86.126308 0 -0.031057767 0.39893754 1.5879884 4.0897041 9.0263043 18.967111 101.22055 14722746
2029200 301.77609 -3222.325 641.37002 -2580.9549 296.17707 0 -0.0019628678 0.4723005 1.7225438 4.2973158 9.2882755 19.139322 96.582023 7542507.3
2029300 309.27474 -3191.4265 657.30703 -2534.1195 865.97949 0 -0.027357363 0.39690186 1.5566904 3.9704662 8.667154 17.942938 90.700235 9155758.2
2029400 309.33866 -3192.8618 657.4429 -2535.4189 164.69591 0 -0.050746125 0.32720187 1.407167 3.6924293 8.1923038 17.188627 89.845361 8626963.2
2029500 303.87442 -3240.4597 645.82964 -2594.63 -1588.4783 0 -0.15452243 0.050027992 0.84460635 2.6560551 6.3441043 13.862423 76.118049 1115549.2
2029600 289.80834 -3218.734 615.93475 -2602.7993 -1364.0782 0 -0.23839873 -0.1728858 0.39174104 1.8142348 4.8103448 10.980201 60.37557 7836.6663
2029700 305.06341 -3225.4377 648.35662 -2577.0811 -147.40542 0 -0.28130004 -0.28853682 0.15046021 1.3468883 3.9059404 9.1245469 46.634099 645.34668
2029800 294.3338 -3211.9017 625.5528 -2586.3489 163.85285 0 -0.30388848 -0.35738604 -0.011890186 0.99444474 3.1569735 7.5067867 37.379577 596.18672
2029900 289.17441 -3199.3913 614.58746 -2584.8039 -44.840776 0 -0.30784128 -0.37183772 -0.047766927 0.91947918 3.0164238 7.2702221 37.380206 653.5209
2030000 292.96584 -3175.8932 622.64545 -2553.2478 304.66273 0 -0.21719956 -0.16163699 0.32155465 1.500226 3.8706408 8.4421758 37.895184 451.24905
2030100 313.12105 -3160.9945 665.48166 -2495.5129 835.58692 0 -0.099929665 0.11102819 0.80205707 2.2577172 4.9844126 9.9526294 37.844643 228.57424
2030200 321.86406 -3175.2408 684.06334 -2491.1775 849.57954 0 -0.036145734 0.26773935 1.096585 2.7632862 5.8315587 11.40794 44.058639 393.32713
2030300 301.00138 -3189.8661 639.72353 -2550.1426 -5.783914 0 0.08980103 0.61009082 1.8145926 4.1504484 8.4640326 16.523035 69.613698 1353.6691
2030400 304.36606 -3233.4325 646.87453 -2586.5579 -451.48268 0 0.083785924 0.62191625 1.9001287 4.438972 9.2636175 18.620002 86.928426 3191.6835
2030500 305.82039 -3248.3496 649.96544 -2598.3841 164.83191 0 0.082617276 0.63577831 1.9670107 4.6514685 9.863171 20.307108 106.8053 28871.416
2030600 296.55221 -3227.2725 630.26762 -2597.0049 447.56608 0 0.056849904 0.56711922 1.8227993 4.3684097 9.3161697 19.247533 104.00815 11825546
2030700 304.19573 -3210.0963 646.51252 -2563.5838 995.85487 0 0.076952014 0.6352321 1.9869112 4.7139752 10.003034 20.596849 110.21783 1.109719e+10
2030800 310.2768 -3219.1572 659.43674 -2559.7204 -257.19783 0 0.084380691 0.67205244 2.0897432 4.9473871 10.490781 21.606642 115.7919 1.7252848e+08
2030900 294.81582 -3204.3394 626.57723 -2577.7621 -537.79604 0 0.036431399 0.54445239 1.8295051 4.4593663 9.5846306 19.833582 103.3302 27409.931
2031000 303.87073 -3216.0802 645.8218 -2570.2584 -38.496823 0 0.13955112 0.80298289 2.317399 5.2763998 10.844623 21.567926 99.961026 96764.984
2031100 297.27687 -3203.152 631.80776 -2571.3442 499.71441 0 0.25306682 1.1119713 2.9657732 6.5276417 13.208399 26.105299 120.31496 1212672
2031200 294.6373 -3184.9308 626.19784 -2558.733 570.69799 0 0.21619339 1.0112111 2.7512155 6.1020937 12.37032 24.404533 111.889 669547.29
2031300 302.58384 -3189.5063 643.08675 -2546.4195 -981.65914 0 0.162571 0.87412939 2.4814356 5.6191575 11.547522 23.069257 110.70894 81135.785
2031400 296.54229 -3182.4261 630.24654 -2552.1796 -1607.2588 0 0.067409983 0.63648883 2.028997 4.8416791 10.280887 21.092152 107.6354 13026.351
2031500 305.2251 -3189.2297 648.70026 -2540.5294 -1851.3206 0 0.025211783 0.5312798 1.8350019 4.5323133 9.84949 20.642855 112.56957 29505.636
2031600 297.20092 -3167.1399 631.64633 -2535.4935 403.38001 0 0.036548338 0.56941824 1.9324214 4.7587946 10.363583 21.842159 122.27445 72442.766
2031700 308.63871 -3218.458 655.95526 -2562.5027 -134.97113 0 0.042519927 0.597764 2.0157476 4.9610001 10.808767 22.761861 123.86077 17689.819
2031800 295.82619 -3219.6565 628.7246 -2590.9319 -158.04962 0 -0.00060031162 0.48184178 1.770247 4.4699514 9.8134126 20.609901 107.62417 9358.8812
2031900 286.21162 -3226.2905 608.29058 -2617.9999 -457.51588 0 -0.094941684 0.21609866 1.1967796 3.3378624 7.6347967 16.360323 87.894056 26648.203
2032000 279.04105 -3224.0515 593.05085 -2631.0006 -1076.4952 0 -0.24069775 -0.17378686 0.3915211 1.8043698 4.7632897 10.852447 61.748601 82643.733
2032100 292.05759 -3229.418 620.71513 -2608.7028 -1517.7086 0 -0.29275065 -0.31478529 0.099377598 1.2526786 3.7549763 9.0096225 55.005765 110931.42
2032200 308.36472 -3204.6302 655.37296 -2549.2573 -705.70685 0 -0.27786785 -0.27720686 0.17421494 1.3903957 3.9972225 9.410318 54.83961 26678.556
2032300 315.9053 -3205.7741 671.39909 -2534.375 -493.12744 0 -0.22648285 -0.14959276 0.41731955 1.8105968 4.6870534 10.482603 54.757026 4605.9472
2032400 302.48807 -3201.0935 642.88322 -2558.2102 -859.04919 0 -0.23781089 -0.17498773 0.37342653 1.7393768 4.566092 10.240302 52.119347 2272.8884
2032500 292.39589 -3211.6459 621.43413 -2590.2118 -521.9155 0 -0.18256534 -0.025409831 0.67808294 2.2943411 5.5186403 11.794829 53.460211 654.07937
2032600 296.15757 -3224.7562 629.42888 -2595.3273 -769.59269 0 -0.066313411 0.29150963 1.3321537 3.5139715 7.7035796 15.686212 66.891459 614.98445
2032700 307.71303 -3230.8212 653.98791 -2576.8333 -943.81372 0 -0.026469399 0.42173602 1.6500773 4.2200311 9.2480536 19.204497 93.984309 3101.6067
2032800 299.98814 -3212.2937 637.57005 -2574.7236 -292.41624 0 -0.030295756 0.42225276 1.6722444 4.3036437 9.4938877 19.901778 102.12126 7054.9141
2032900 309.52872 -3225.3627 657.84683 -2567.5158 -744.8868 0 -0.16556954 0.076891209 0.9925779 3.072682 7.3041611 15.901181 83.240445 4164.5976
2033000 303.92146 -3236.8081 645.92963 -2590.8784 -686.05789 0 -0.1761632 0.054302198 0.95576883 3.0138454 7.1900419 15.589035 77.518892 1316.7587
2033100 297.38764 -3228.9786 632.04317 -2596.9354 -1068.9101 0 -0.1626028 0.069106267 0.93792807 2.8802795 6.7426466 14.349703 69.780326 18042.692
2033200 283.88001 -3198.1863 603.33517 -2594.8511 -1194.7859 0 -0.083796578 0.27457959 1.3446073 3.6071123 7.9851899 16.441161 75.869056 21409.738
2033300 298.57805 -3193.1375 634.57318 -2558.5644 -1233.266 0 0.0031986509 0.4978914 1.7796996 4.3715486 9.2645235 18.523586 79.980315 4557.4717
2033400 300.49968 -3179.0267 638.65724 -2540.3695 -419.23775 0 0.034788135 0.58093548 1.9465433 4.6742623 9.7817449 19.340797 78.627908 637.95506
2033500 298.4745 -3147.8592 634.35309 -2513.5061 -317.29877 0 -0.023162377 0.43027329 1.6474025 4.1358428 8.8555441 17.793359 75.756314 975.50926
2033600 294.46723 -3135.937 625.83638 -2510.1006 346.1024 0 -0.083455089 0.26935405 1.320889 3.5392096 7.8251091 16.104756 74.51502 2877.6168
2033700 302.83107 -3172.5712 643.6122 -2528.959 -564.13815 0 -0.048112236 0.34174942 1.428291 3.6692737 7.9389874 16.097014 73.378404 6345.1528
2033800 287.9826 -3180.3004 612.05447 -2568.246 -179.35179 0 -0.1874897 -0.030652471 0.67075078 2.270615 5.4482723 11.671335 57.90317 7128.7541
2033900 291.71198 -3189.3434 619.98061 -2569.3627 279.84763 0 -0.33345378 -0.40300187 -0.054846553 0.98457221 3.2465138 7.8985422 44.534004 3427.1833
2034000 307.86318 -3188.9061 654.30702 -2534.5991 959.94428 0 -0.37057121 -0.48816753 -0.20270055 0.7547199 2.9101701 7.4280655 43.842112 3600.6988
2034100 317.77481 -3188.306 675.37239 -2512.9336 965.84322 0 -0.30551658 -0.31799063 0.136552 1.3667541 3.9655462 9.2067621 48.089797 2259.7125
2034200 306.14526 -3212.7228 650.65589 -2562.0669 -224.39128 0 -0.16239393 0.052348453 0.86978897 2.6885315 6.2653331 13.186769 60.50423 1662.5555
2034300 291.66288 -3216.4511 619.87624 -2596.5749 96.324221 0 0.011641725 0.51687049 1.8278134 4.5119591 9.679947 19.73002 90.459909 1378.2002
