Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2016600 308.5242 -3234.8812 655.71189 -2579.1693 197.91714 0 0.17392514 1.0163351 2.9787465 6.9218208 14.646293 30.441417 172.60034 1230302.9
2016700 294.38259 -3200.2366 625.65649 -2574.5801 672.25509 0 0.20406562 1.0891013 3.1169034 7.1660158 15.066379 31.142207 172.72167 127536.38
2016800 307.73794 -3206.4035 654.04086 -2552.3627 357.91484 0 0.20160767 1.0875403 3.1274371 7.212981 15.185204 31.304724 164.09105 9609.7509
2016900 300.6969 -3177.8916 639.07641 -2538.8152 258.90191 0 0.22353326 1.1433981 3.2398936 7.4268592 15.59501 32.127525 168.38521 7861.9771
2017000 317.79667 -3207.6007 675.41885 -2532.1819 603.75896 0 0.22982638 1.1644726 3.2903049 7.5344612 15.822003 32.644638 174.05653 26783.848
2017100 299.23225 -3221.4475 635.96357 -2585.484 -374.69862 0 0.21180448 1.1123537 3.1656204 7.2477696 15.160805 31.071099 162.5449 66716.029
2017200 292.05736 -3243.3382 620.71463 -2622.6236 -1123.9691 0 0.17502975 0.98757405 2.8446945 6.5004238 13.478852 27.257426 138.46462 125756.38
2017300 297.01927 -3249.3149 631.26027 -2618.0546 115.01208 0 0.19611906 1.041985 2.9497943 6.6813631 13.774067 27.735095 140.4609 51348.141
2017400 312.16192 -3208.0898 663.4432 -2544.6466 915.94347 0 0.076893454 0.73460001 2.330848 5.5143393 11.562834 23.301671 111.99892 16987.44
2017500 316.13103 -3211.8004 671.87882 -2539.9216 843.24284 0 -0.066775397 0.35785338 1.5745224 4.1284357 9.0958067 18.867844 94.205411 21495.35
2017600 301.46055 -3238.3034 640.69941 -2597.6039 -333.89836 0 -0.13079968 0.20009873 1.2839552 3.6555324 8.3827289 17.858608 92.158256 12843.918
2017700 289.61681 -3226.7097 615.5277 -2611.182 376.48112 0 -0.068040644 0.36905104 1.6293808 4.2971776 9.5397249 19.974769 101.46107 9790.386
2017800 300.21605 -3235.1042 638.05445 -2597.0497 856.95696 0 0.063090111 0.71864559 2.3407876 5.6170309 11.923003 24.358204 122.81595 60298.122
2017900 309.50813 -3262.7247 657.80307 -2604.9216 -139.4078 0 0.017538058 0.60276364 2.1097649 5.1881847 11.139431 22.912601 117.96308 201270.64
2018000 280.37266 -3194.759 595.88094 -2598.8781 769.02928 0 -0.015601605 0.50994595 1.9081311 4.7821529 10.33078 21.254343 109.05347 248419.93
2018100 303.13929 -3198.1495 644.26725 -2553.8822 130.27716 0 0.0086906264 0.57157111 2.0315306 5.0152596 10.773455 22.1324 113.69806 313898.15
2018200 312.64199 -3198.1459 664.46352 -2533.6823 -235.99471 0 -0.02477475 0.49688986 1.9087561 4.8415922 10.557263 21.906776 113.39314 164247.35
2018300 293.69337 -3181.2192 624.19167 -2557.0275 -514.9847 0 -0.033571848 0.49815499 1.9676547 5.0726518 11.238334 23.74442 127.71205 537510.46
2018400 299.2988 -3197.9443 636.10499 -2561.8393 -165.15671 0 -0.047090455 0.4579042 1.8693898 4.8441203 10.708903 22.483416 117.88735 165427.87
2018500 300.17467 -3179.883 637.9665 -2541.9165 -256.74113 0 -0.15714558 0.16602749 1.2758948 3.7387245 8.6966594 18.74994 101.1712 13735.286
2018600 297.36115 -3160.5432 631.98688 -2528.5563 541.24571 0 -0.2137338 0.0043080738 0.92696745 3.0578476 7.4124265 16.303424 89.476419 74074.448
2018700 308.51958 -3170.6035 655.70208 -2514.9014 1229.0247 0 -0.28914781 -0.21983317 0.42664914 2.0480104 5.4345031 12.363464 69.067072 124955.36
2018800 294.90447 -3153.8699 626.76564 -2527.1043 463.08019 0 -0.32861229 -0.34629546 0.13454446 1.456005 4.3042534 10.252106 61.746232 1018122.3
2018900 299.87944 -3175.9554 637.33903 -2538.6163 -265.21861 0 -0.43559671 -0.62757518 -0.42190957 0.46701718 2.6226103 7.4095091 52.228128 398039.49
2019000 306.66376 -3186.6097 651.75789 -2534.8518 -23.358868 0 -0.39306066 -0.54387709 -0.30326934 0.60283122 2.729388 7.364505 49.610556 58269.012
2019100 305.3831 -3184.3848 649.03606 -2535.3488 176.07015 0 -0.37906947 -0.52353166 -0.28816719 0.59432622 2.6661891 7.1878587 48.468529 41301.002
2019200 302.34379 -3182.7918 642.57657 -2540.2153 257.95254 0 -0.38886768 -0.54976117 -0.33896919 0.50867282 2.5301222 6.9632768 46.632584 14134.859
2019300 300.00875 -3212.6095 637.61386 -2574.9957 -522.10016 0 -0.34415066 -0.43086157 -0.099908439 0.93973755 3.2623074 8.1378763 46.893268 2736.3174
2019400 302.01306 -3226.4406 641.87366 -2584.5669 236.91118 0 -0.23496748 -0.14494478 0.46710342 1.9498259 4.9624178 10.864519 49.525157 435.63826
2019500 299.65364 -3213.0847 636.85915 -2576.2256 177.7852 0 -0.24150521 -0.15403184 0.46605726 1.9855164 5.1168303 11.393658 56.812133 1185.9131
2019600 309.19807 -3201.1294 657.14409 -2543.9853 -217.84456 0 -0.23359132 -0.13919096 0.48363047 1.9910597 5.0612857 11.110994 52.126664 744.07962
2019700 318.04119 -3183.8371 675.93852 -2507.8986 166.19541 0 -0.28712947 -0.27633892 0.21451707 1.509166 4.225395 9.6629168 47.758194 997.33732
2019800 299.81148 -3172.939 637.19461 -2535.7444 377.00816 0 -0.30591335 -0.32456156 0.12260217 1.3572066 4.0054433 9.4253336 50.359602 2301.9797
2019900 287.97915 -3206.1904 612.04715 -2594.1432 -201.30403 0 -0.34081476 -0.43136846 -0.1131641 0.9028166 3.1872968 7.9954144 45.309839 1264.0063
2020000 300.10142 -3240.0865 637.81083 -2602.2757 -278.473 0 -0.37483809 -0.53160038 -0.33118863 0.47824059 2.3871239 6.448266 36.661673 586.55041
2020100 301.89345 -3212.7959 641.61945 -2571.1764 -341.06946 0 -0.44177236 -0.71580207 -0.72099793 -0.27896012 0.94887176 3.6713585 23.787801 345.78796
2020200 305.30661 -3186.7724 648.87351 -2537.8989 -702.40108 0 -0.50095024 -0.87428259 -1.052044 -0.92217693 -0.28931753 1.21273 10.88534 71.166005
2020300 308.67103 -3172.7511 656.02396 -2516.7272 -797.67985 0 -0.52270394 -0.93700266 -1.1915659 -1.2071729 -0.85671466 0.074170946 5.5967115 27.883502
2020400 319.89166 -3196.7814 679.87136 -2516.9101 -168.63843 0 -0.52813424 -0.95188158 -1.2201504 -1.252869 -0.91903185 0.0079620491 5.7795067 31.780307
2020500 297.3116 -3190.6298 631.88156 -2558.7483 272.88341 0 -0.54364564 -0.99309275 -1.3014738 -1.3946064 -1.1492681 -0.3474062 5.0994346 33.315502
2020600 293.84789 -3217.4019 624.52009 -2592.8818 -616.26204 0 -0.58218584 -1.0797294 -1.4469969 -1.6083811 -1.4304283 -0.65721834 5.6953972 55.703678
2020700 309.02113 -3253.531 656.76804 -2596.763 -210.21583 0 -0.64082784 -1.2171268 -1.691737 -2.001992 -2.0352047 -1.5714181 3.4871831 45.780682
2020800 302.64714 -3244.925 643.22128 -2601.7038 35.980554 0 -0.67172083 -1.2968431 -1.8524731 -2.3036431 -2.5946042 -2.6315343 -1.1019603 7.6356802
2020900 283.26728 -3222.7469 602.03292 -2620.7139 -555.44908 0 -0.67635378 -1.3108312 -1.8856637 -2.3759434 -2.7460761 -2.9440028 -2.4664275 0.43361984
2021000 300.90874 -3234.5039 639.52664 -2594.9772 -555.52598 0 -0.70065722 -1.3714278 -2.0000568 -2.5700018 -3.058629 -3.434459 -3.6489198 -2.5329251
2021100 306.88387 -3197.5819 652.22567 -2545.3562 1008.5336 0 -0.67906415 -1.3087919 -1.8667272 -2.320152 -2.6201195 -2.6910236 -1.576749 3.5648073
2021200 309.8179 -3208.0163 658.46143 -2549.5549 1302.4228 0 -0.67592453 -1.3020092 -1.8558116 -2.3045787 -2.5990744 -2.6625147 -1.5029483 4.0052903
2021300 291.72374 -3221.085 620.00559 -2601.0795 619.53512 0 -0.67878492 -1.3134863 -1.8853125 -2.3677302 -2.7224578 -2.8927852 -2.2814957 1.0818852
2021400 269.8335 -3198.2293 573.48187 -2624.7474 -245.04708 0 -0.63649882 -1.2050594 -1.6754344 -2.0032265 -2.1215063 -1.9260476 0.20055013 8.0048208
2021500 300.33032 -3222.5894 638.29732 -2584.2921 -983.86668 0 -0.53469152 -0.92368549 -1.0872108 -0.89311135 -0.11090274 1.6884761 12.924266 73.84614
2021600 302.58705 -3184.7437 643.09357 -2541.6501 -412.01767 0 -0.4315761 -0.63341256 -0.46616006 0.31516552 2.1699612 6.0354764 32.027713 279.43175
2021700 311.85571 -3198.5362 662.79241 -2535.7438 -751.75513 0 -0.31356994 -0.32506278 0.1454606 1.4141126 4.0748686 9.3477712 44.133544 433.48863
2021800 300.15283 -3202.312 637.92007 -2564.3919 -317.75058 0 -0.35924137 -0.43272408 -0.048525256 1.0991834 3.596677 8.6860944 44.795818 601.10118
2021900 296.83581 -3193.868 630.87036 -2562.9977 473.26479 0 -0.42012934 -0.58530828 -0.34657969 0.55554738 2.6045495 6.7847647 34.547142 318.39573
2022000 305.47959 -3207.1223 649.24113 -2557.8812 -284.43468 0 -0.45336211 -0.69354035 -0.60789647 -0.011686065 1.4133433 4.2507082 20.224401 99.76771
2022100 296.55967 -3197.0921 630.28347 -2566.8086 153.58337 0 -0.46762093 -0.75353318 -0.77122147 -0.38588642 0.62071765 2.6193216 12.913243 51.13791
2022200 303.44378 -3209.2678 644.91439 -2564.3535 -432.71689 0 -0.44487928 -0.70296672 -0.68880747 -0.27182013 0.7542617 2.7288271 12.373557 44.108583
2022300 287.07103 -3193.885 610.1171 -2583.7679 51.033967 0 -0.49111038 -0.81537068 -0.89686871 -0.61939348 0.20166843 1.8735301 10.432791 40.748695
2022400 305.0148 -3209.7846 648.2533 -2561.5313 91.698783 0 -0.48251881 -0.78254671 -0.81349273 -0.43985158 0.55951255 2.5650447 13.106942 54.593231
2022500 311.07537 -3199.4008 661.13394 -2538.2669 656.97627 0 -0.35098037 -0.40522071 0.012417779 1.2115905 3.7833216 8.9810868 46.405767 1334.956
2022600 309.28691 -3206.5335 657.33291 -2549.2006 1782.3845 0 -0.37504838 -0.45058417 -0.04228483 1.187412 3.9173884 9.7049135 60.384178 674763.58
2022700 305.34462 -3219.5908 648.95428 -2570.6365 904.74902 0 -0.34498163 -0.38034645 0.080933877 1.3781275 4.1868326 10.043727 60.42383 3150091.2
2022800 307.78038 -3241.7906 654.13104 -2587.6595 88.347156 0 -0.33195445 -0.3585044 0.099802276 1.3641734 4.0646901 9.6106496 55.372803 37838.231
2022900 285.58512 -3220.9127 606.95908 -2613.9537 756.80256 0 -0.13407037 0.14404798 1.0848092 3.137865 7.1759487 15.084329 72.248308 3241.3809
2023000 310.78011 -3241.5183 660.50642 -2581.0119 -143.53416 0 -0.054888124 0.34344942 1.4785628 3.8690759 8.545122 17.795555 87.90173 2665.6758
2023100 333.03161 -3205.6171 707.79792 -2497.8192 929.43893 0 -0.064694851 0.30070935 1.3567437 3.5663308 7.8112637 15.936321 70.004867 938.69496
2023200 326.72246 -3223.1212 694.38899 -2528.7322 -243.52584 0 -0.085342216 0.24474643 1.2419188 3.3528501 7.427815 15.247978 67.979138 1624.8025
2023300 303.52304 -3219.9445 645.08286 -2574.8616 -605.11176 0 -0.2404285 -0.1721459 0.38417656 1.742363 4.4931165 9.8663269 46.492793 1000.3567
2023400 303.25211 -3223.0211 644.50704 -2578.5141 72.639374 0 -0.45686592 -0.74767105 -0.78385373 -0.4170803 0.61752489 2.8348484 17.098655 135.5465
2023500 300.65113 -3206.1724 638.97913 -2567.1933 1324.0629 0 -0.56796692 -1.0425848 -1.3767667 -1.4953016 -1.2719597 -0.4810153 5.0729079 33.639171
2023600 308.39948 -3197.2837 655.44684 -2541.8369 266.14452 0 -0.60003652 -1.1211604 -1.5256557 -1.7559158 -1.7208824 -1.2703859 2.1467866 15.471708
2023700 304.73958 -3188.0991 647.66839 -2540.4307 -17.120764 0 -0.68443413 -1.3385057 -1.9491867 -2.4985445 -2.9615313 -3.3025505 -3.3870475 -1.9320706
2023800 308.87108 -3209.9257 656.44914 -2553.4766 -864.35596 0 -0.7560785 -1.5135459 -2.2705932 -3.0249382 -3.7736983 -4.513222 -5.9446982 -7.2641391
2023900 292.43494 -3187.6088 621.51711 -2566.0917 -446.89094 0 -0.75622928 -1.5102517 -2.2592047 -2.9994463 -3.7263251 -4.4338695 -5.7577578 -6.8760523
2024000 292.90375 -3186.6732 622.51349 -2564.1597 -204.89036 0 -0.68453441 -1.3361258 -1.9412984 -2.481695 -2.9319662 -3.2565385 -3.3015457 -1.8338624
2024100 307.32385 -3185.198 653.16078 -2532.0372 876.17134 0 -0.60970015 -1.1392659 -1.5527924 -1.7971294 -1.7914364 -1.408638 1.4704738 11.412222
2024200 299.16583 -3142.4342 635.8224 -2506.6118 949.37785 0 -0.53819849 -0.94734967 -1.1578875 -1.0553993 -0.44203673 1.0467609 10.470371 60.008379
2024300 297.81493 -3161.3203 632.9513 -2528.3691 309.91676 0 -0.56487801 -1.0241702 -1.3218619 -1.3671786 -1.0061364 0.037802234 6.9123197 39.621477
2024400 301.41938 -3159.9811 640.61191 -2519.3692 -559.68909 0 -0.55472167 -0.99984698 -1.2809944 -1.312257 -0.951974 0.046317672 6.2695336 33.010183
2024500 303.76257 -3123.6966 645.59192 -2478.1047 -107.2201 0 -0.60161995 -1.1247777 -1.5353926 -1.783537 -1.7941293 -1.4506493 1.179546 10.051053
2024600 312.59771 -3109.9555 664.36941 -2445.5861 1155.6166 0 -0.65937006 -1.2686587 -1.8061487 -2.2404987 -2.5252245 -2.5890203 -1.5192341 3.3875136
2024700 320.04108 -3116.8602 680.18892 -2436.6713 256.0963 0 -0.58311404 -1.0772738 -1.4429151 -1.6207546 -1.5187843 -0.98773202 2.6053509 16.055414
2024800 313.30024 -3146.9534 665.86251 -2481.0909 -1075.9078 0 -0.56824782 -1.0408279 -1.3760834 -1.5122233 -1.354634 -0.75252527 2.9986891 16.053817
2024900 301.06542 -3153.8861 639.85962 -2514.0265 -238.26979 0 -0.57515876 -1.0593171 -1.4136427 -1.5811979 -1.4761066 -0.96423445 2.3149664 13.180511
2025000 300.57659 -3180.9644 638.8207 -2542.1437 -629.4831 0 -0.54308545 -0.97154065 -1.2325671 -1.2456021 -0.88325774 0.065050194 5.5181985 25.361596
2025100 291.38389 -3197.8899 619.28331 -2578.6066 -395.83062 0 -0.55671513 -0.99242099 -1.2492153 -1.2372927 -0.8119466 0.27131363 6.5779843 30.753996
2025200 293.78747 -3213.2187 624.39167 -2588.827 -1176.1039 0 -0.57088684 -1.025612 -1.3120445 -1.3518139 -1.0232834 -0.13013077 4.9474699 22.064132
2025300 297.14084 -3212.7461 631.51864 -2581.2275 -1072.3076 0 -0.56665738 -1.0096217 -1.2758184 -1.2868076 -0.92313041 0.0041018008 5.0428467 21.324421
2025400 308.0411 -3208.3313 654.68516 -2553.6461 -221.75836 0 -0.57978551 -1.0334194 -1.3066928 -1.3197314 -0.95161108 -0.013153494 5.0266615 20.490754
2025500 311.66823 -3232.76 662.39397 -2570.366 784.91504 0 -0.52007327 -0.86562158 -0.95236694 -0.64814548 0.263122 2.1539088 12.331201 53.468613
2025600 290.53938 -3227.4908 617.48845 -2610.0024 213.3225 0 -0.3144074 -0.32069075 0.14979256 1.3799979 3.8716713 8.5810979 35.551785 211.41074
2025700 283.76265 -3208.6375 603.08574 -2605.5517 377.06335 0 -0.26013848 -0.16843611 0.48708687 2.0853318 5.359004 11.887124 59.642426 2368.0767
2025800 299.91649 -3186.6712 637.41779 -2549.2534 342.82962 0 -0.24288035 -0.12146344 0.5875805 2.289023 5.7824788 12.851477 69.463404 62176.521
2025900 306.71687 -3187.9324 651.87076 -2536.0616 -80.931874 0 -0.24457726 -0.1303551 0.55491032 2.1915598 5.5246695 12.212597 66.029971 377934.63
2026000 296.35454 -3194.2889 629.84751 -2564.4413 158.57103 0 -0.23001556 -0.10330058 0.58336043 2.1894423 5.4112395 11.786578 62.156889 104830.56
2026100 297.46241 -3239.8409 632.20209 -2607.6388 23.55142 0 -0.19375205 -0.029036226 0.6858106 2.2751746 5.3289885 11.035786 47.229687 929.4797
2026200 284.01484 -3243.2555 603.62173 -2639.6338 -58.937614 0 -0.29034979 -0.28715 0.15690542 1.2797302 3.4848338 7.5015441 28.473296 132.68789
2026300 287.61996 -3242.8195 611.28374 -2631.5358 -1274.1713 0 -0.34941251 -0.44325825 -0.15573892 0.71478278 2.5083939 5.8396256 23.624752 130.39518
2026400 303.39547 -3229.1529 644.81173 -2584.3411 -825.25934 0 -0.42116547 -0.62095887 -0.4869726 0.16456124 1.6520175 4.5713515 21.453743 136.08408
2026500 292.49765 -3189.5863 621.65039 -2567.9359 -53.581181 0 -0.48748094 -0.7850748 -0.79822258 -0.37433047 0.74656092 3.0401148 16.248644 93.018874
2026600 306.27262 -3217.5587 650.92657 -2566.6322 393.15522 0 -0.43827536 -0.66110598 -0.56443011 0.017432865 1.3618226 3.9641922 17.958732 85.203844
2026700 292.34644 -3203.0299 621.32903 -2581.7008 440.61667 0 -0.31383079 -0.34396389 0.05402376 1.1143314 3.2355277 7.1392902 27.671307 125.42849
2026800 303.05775 -3248.5472 644.09396 -2604.4532 -360.29191 0 -0.22661697 -0.11683471 0.51046376 1.9577077 4.7587968 9.9280095 38.950641 231.71248
2026900 287.08584 -3241.2018 610.14857 -2631.0532 -1227.7175 0 -0.25966173 -0.18521732 0.41569592 1.8752205 4.8039412 10.420842 45.081609 350.80039
2027000 290.20396 -3206.994 616.77557 -2590.2184 -579.50084 0 -0.27060914 -0.19290686 0.44786213 2.0348333 5.300307 11.777954 55.820569 674.94965
2027100 309.59114 -3198.5944 657.97948 -2540.6149 89.754803 0 -0.31580189 -0.30396248 0.24393309 1.7064096 4.8246311 11.205065 58.522048 1476.9524
2027200 324.85619 -3219.15 690.42256 -2528.7274 -435.0423 0 -0.37820242 -0.47851314 -0.12495067 1.0043827 3.5495232 8.9370516 52.299499 2447.6382
2027300 292.44851 -3178.8006 621.54596 -2557.2546 -1.4342804 0 -0.36772626 -0.45111828 -0.065893761 1.1313738 3.8407594 9.6751155 60.085724 3869.4803
2027400 289.09055 -3182.3391 614.40923 -2567.9299 -516.14918 0 -0.35365437 -0.4130349 0.0068324402 1.2425373 3.9576774 9.6107523 53.193868 1379.3036
2027500 292.95093 -3180.19 622.61377 -2557.5762 -423.56151 0 -0.45885609 -0.70387571 -0.61800319 -0.004955736 1.484176 4.5195679 23.131894 171.48315
2027600 312.13642 -3181.7996 663.38901 -2518.4106 441.37977 0 -0.43298667 -0.63177483 -0.4605823 0.31542035 2.129568 5.8529417 30.235378 270.55642
2027700 323.30368 -3175.7936 687.12299 -2488.6706 319.67955 0 -0.47866883 -0.7366183 -0.63826708 0.060967795 1.8413091 5.7628497 37.919312 1877.5758
2027800 301.40277 -3197.0366 640.5766 -2556.46 -32.044372 0 -0.50086056 -0.7900573 -0.73375288 -0.083690264 1.6676936 5.7074754 44.00253 18127.914
2027900 284.05408 -3201.9013 603.70512 -2598.1962 -66.623467 0 -0.40153594 -0.53922372 -0.24650286 0.78354011 3.171341 8.3462826 54.711549 148331.8
2028000 291.69314 -3200.0399 619.94055 -2580.0994 148.21453 0 -0.32993029 -0.35890597 0.10694859 1.4267592 4.3272845 10.472774 63.548689 161996.72
2028100 306.53374 -3203.5525 651.48154 -2552.071 -222.94052 0 -0.24186622 -0.13832621 0.5323654 2.1789203 5.6213788 12.7117 70.884876 39974.177
2028200 324.30712 -3224.0613 689.25562 -2534.8057 567.11157 0 -0.19412904 -0.028681175 0.72143749 2.4651583 6.0060984 13.10111 65.877484 2117.8918
2028300 316.04692 -3222.7783 671.70007 -2551.0782 519.08241 0 -0.24289018 -0.15688058 0.46408752 1.996305 5.1865861 11.695655 62.4496 2464.355
2028400 309.85134 -3228.4856 658.53249 -2569.9531 -32.374996 0 -0.3365297 -0.38816417 0.023524686 1.2245887 3.8650125 9.4084282 55.501466 13753.733
2028500 293.45651 -3229.5118 623.68827 -2605.8235 -55.542504 0 -0.39988089 -0.54266675 -0.2709594 0.70067497 2.9387671 7.7205527 48.331228 10529.641
2028600 280.5388 -3205.9398 596.23403 -2609.7057 -47.1879 0 -0.46923729 -0.7153018 -0.60127984 0.12232123 1.9547362 6.0338746 42.098011 6333.2439
2028700 300.63743 -3213.955 638.95001 -2575.0049 -955.29284 0 -0.50886345 -0.8166765 -0.80101169 -0.23832933 1.3201898 4.9004053 37.01109 3400.872
2028800 293.97579 -3186.2781 624.79191 -2561.4862 -747.22112 0 -0.49043539 -0.78374008 -0.76878426 -0.25199692 1.1322572 4.1552213 26.765898 509.8727
2028900 305.04658 -3183.1328 648.32085 -2534.8119 -793.88072 0 -0.5151635 -0.86069927 -0.95008053 -0.64424216 0.2907135 2.2714575 13.466435 63.935169
2029000 307.61353 -3194.929 653.77643 -2541.1526 -670.09997 0 -0.48140342 -0.78238534 -0.81149415 -0.41966169 0.65063757 2.8800923 16.226162 104.63082
2029100 300.48136 -3199.7223 638.61832 -2561.104 -931.08197 0 -0.41768465 -0.60928518 -0.45206756 0.26271581 1.9169394 5.283033 27.823666 366.11558
2029200 306.2457 -3211.937 650.86936 -2561.0676 -5.3963525 0 -0.4580627 -0.70863025 -0.63365019 -0.0281671 1.4910393 4.7159435 27.497349 388.3169
2029300 301.90294 -3197.8598 641.63963 -2556.2202 711.03902 0 -0.46452448 -0.72444723 -0.65986125 -0.060618139 1.4692927 4.7520959 28.148742 376.25016
2029400 295.22848 -3204.0723 627.45427 -2576.6181 -415.6842 0 -0.4473166 -0.68301188 -0.59099738 0.024514672 1.5143905 4.5593608 23.426571 162.12696
2029500 298.82931 -3224.9366 635.10719 -2589.8294 -669.78561 0 -0.56998265 -0.99650444 -1.2092607 -1.0980033 -0.48278221 0.94517455 9.0547385 41.156519
2029600 302.76895 -3220.6945 643.48017 -2577.2143 -680.98068 0 -0.67083155 -1.2610888 -1.7359727 -2.0449445 -2.1127583 -1.8239628 0.68096694 9.2225596
2029700 316.14289 -3211.8288 671.90404 -2539.9248 -750.68111 0 -0.71304867 -1.371878 -1.9520116 -2.4174875 -2.7136406 -2.7536953 -1.3651938 5.4614488
2029800 314.54053 -3209.6815 668.49852 -2541.1829 -238.39197 0 -0.73433508 -1.4329252 -2.0797526 -2.652091 -3.1168828 -3.4245416 -3.2101762 -0.4771245
2029900 285.79178 -3192.9519 607.39829 -2585.5536 514.87405 0 -0.70114722 -1.3561916 -1.9457899 -2.442802 -2.8083598 -2.9853876 -2.3784635 0.94469387
2030000 295.54834 -3236.6042 628.13407 -2608.4702 52.721499 0 -0.63167302 -1.1791107 -1.6052788 -1.8552288 -1.8446004 -1.4380904 1.6734638 13.614726
2030100 295.33811 -3251.0497 627.68728 -2623.3624 -595.2116 0 -0.59732729 -1.0928721 -1.4416222 -1.5763111 -1.3929835 -0.72411627 3.4418682 18.169328
2030200 297.23376 -3212.9496 631.71614 -2581.2335 -132.38254 0 -0.57873529 -1.0502723 -1.3674841 -1.4599928 -1.2191691 -0.47031218 3.9752825 19.344404
2030300 317.51363 -3203.484 674.8173 -2528.6667 426.65926 0 -0.60882459 -1.1268288 -1.5162 -1.722103 -1.6628413 -1.2125966 1.808019 11.643763
2030400 315.28208 -3221.5714 670.07454 -2551.4968 693.03039 0 -0.59950844 -1.0931569 -1.4292572 -1.526532 -1.2511876 -0.36983662 5.4392645 32.047781
2030500 305.45295 -3246.0712 649.18451 -2596.8867 -601.88004 0 -0.60549664 -1.104256 -1.4439012 -1.5424079 -1.2657506 -0.38286842 5.3469613 30.18758
2030600 290.21693 -3226.3014 616.80314 -2609.4982 177.33169 0 -0.60950526 -1.1187793 -1.4844781 -1.6429567 -1.4982357 -0.90081057 2.791755 14.633765
2030700 314.95694 -3271.4698 669.38352 -2602.0863 -288.91965 0 -0.59160393 -1.0781693 -1.416029 -1.5418876 -1.3616249 -0.73078187 2.9632477 14.435349
2030800 298.58569 -3250.8175 634.58942 -2616.2281 110.64196 0 -0.43342454 -0.66990211 -0.61198666 -0.10437131 1.1118784 3.4941475 16.220777 72.827301
2030900 293.09421 -3246.1222 622.91828 -2623.2039 -145.19376 0 -0.4523516 -0.71447429 -0.69124624 -0.22917177 0.93303578 3.2729837 16.623835 96.83551
2031000 299.42942 -3230.0534 636.38261 -2593.6708 107.16391 0 -0.52049253 -0.87302125 -0.96751578 -0.65019997 0.36403945 2.6679462 20.082591 450.48412
2031100 311.00389 -3206.9752 660.98203 -2545.9931 688.52685 0 -0.45316351 -0.69876885 -0.6230079 -0.028395459 1.4594795 4.6455018 29.640841 2058.3882
2031200 318.65169 -3214.6612 677.23603 -2537.4252 546.55014 0 -0.28591665 -0.25568441 0.27429387 1.627251 4.419037 9.9610674 50.24833 6492.0385
2031300 294.34254 -3212.4414 625.57138 -2586.87 109.35929 0 -0.17442586 0.03338111 0.85035113 2.6797891 6.2963054 13.355944 63.597633 3067.5568
2031400 291.7868 -3239.2948 620.13962 -2619.1552 -990.44223 0 -0.13720418 0.12293793 1.0163058 2.964126 6.7821126 14.237444 68.608014 3571.4262
2031500 296.14892 -3240.0445 629.4105 -2610.634 -100.27096 0 -0.19903971 -0.047314231 0.65677911 2.268689 5.4676466 11.703752 55.881089 1449.5381
2031600 286.24036 -3207.0851 608.35166 -2598.7334 495.91282 0 -0.27317191 -0.23641963 0.28545117 1.600872 4.3012098 9.6640683 49.540056 3054.5339
2031700 316.9788 -3263.604 673.68062 -2589.9234 -523.16884 0 -0.30892249 -0.30806893 0.18694935 1.5065418 4.294559 9.9603256 53.498483 3965.2233
2031800 286.93867 -3210.0979 609.83579 -2600.2621 -756.78798 0 -0.22047002 -0.073919406 0.65762019 2.3607877 5.77421 12.45755 58.615634 1181.9137
2031900 292.67401 -3222.4932 622.02521 -2600.468 -1503.9365 0 -0.24128933 -0.14003524 0.49067611 1.9656872 4.8465521 10.211841 40.831775 235.95023
2032000 305.71302 -3227.9032 649.73726 -2578.166 -266.57442 0 -0.30322273 -0.32224974 0.082126853 1.1312396 3.1928268 6.9136669 25.613655 107.40263
2032100 295.58003 -3226.0934 628.20144 -2597.8919 243.22796 0 -0.55368018 -0.97328615 -1.2036423 -1.1644838 -0.73583054 0.26790112 5.4149345 21.004713
2032200 283.76282 -3216.0362 603.08611 -2612.9501 20.359818 0 -0.62089927 -1.1460092 -1.5376768 -1.7426581 -1.6840273 -1.2476978 1.5608552 9.9351784
2032300 292.86446 -3207.2342 622.42998 -2584.8042 174.56004 0 -0.63007573 -1.1718753 -1.587798 -1.8229542 -1.7949731 -1.3759949 1.6089163 11.618056
2032400 308.92179 -3196.9284 656.55692 -2540.3714 -259.34028 0 -0.68026447 -1.3021864 -1.8406816 -2.2594883 -2.5047001 -2.4933659 -1.0752046 4.8628676
2032500 301.76377 -3203.969 641.34383 -2562.6251 -316.27056 0 -0.70627824 -1.3770395 -1.9967608 -2.543597 -2.9861382 -3.2780319 -3.0862662 -0.67682033
2032600 289.12518 -3184.6984 614.48283 -2570.2156 170.89331 0 -0.73693598 -1.4608786 -2.1654957 -2.842459 -3.4807086 -4.0653872 -4.9852862 -5.3216718
2032700 307.14666 -3203.6325 652.78419 -2550.8483 -5.1061992 0 -0.71153554 -1.4018516 -2.0610988 -2.675705 -3.2266434 -3.6866794 -4.153576 -3.4125542
2032800 311.42712 -3215.7347 661.88152 -2553.8532 437.43741 0 -0.65355929 -1.2559092 -1.7848279 -2.208436 -2.4799684 -2.5289596 -1.452661 3.116517
2032900 299.09234 -3216.9006 635.6662 -2581.2344 303.21256 0 -0.56714802 -1.0288179 -1.3381427 -1.425202 -1.1825353 -0.43880225 3.917652 18.47019
