Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2017300 287.06629 -3216.671 610.10703 -2606.5639 -544.40192 0 0.13841022 0.86837961 2.5333919 5.7320347 11.578511 22.339954 89.144534 1216.7021
2017400 305.99999 -3235.8964 650.34715 -2585.5493 -29.500329 0 0.19110534 1.0081743 2.8280001 6.3209199 12.769352 24.885047 106.83864 5368.3248
2017500 312.73488 -3229.6775 664.66094 -2565.0165 137.14275 0 0.10576304 0.79319838 2.4144673 5.5979425 11.550676 22.839852 100.50637 4289.3728
2017600 299.20304 -3231.2429 635.90147 -2595.3414 -210.20119 0 0.16528932 0.9584095 2.7723192 6.3184523 12.983485 25.752716 114.57207 1988.4329
2017700 298.14379 -3234.9274 633.65024 -2601.2772 -620.84384 0 0.17459921 0.9882263 2.8494778 6.507636 13.447905 26.942253 125.98119 2997.675
2017800 296.30936 -3218.0124 629.7515 -2588.2609 -343.39941 0 0.0081367048 0.55419084 1.9794018 4.9096912 10.589321 21.776612 105.67875 2868.1447
2017900 305.04806 -3226.7428 648.324 -2578.4188 -484.71042 0 0.066726039 0.70625828 2.2784663 5.4431235 11.515185 23.434091 114.9258 7036.4077
2018000 294.86337 -3221.0959 626.67831 -2594.4176 -106.01019 0 0.04807742 0.67472138 2.2548973 5.4883911 11.802025 24.483814 129.79555 40112.174
2018100 278.30588 -3221.6423 591.48837 -2630.1539 -411.20262 0 0.071360748 0.74439676 2.4129657 5.8147901 12.459365 25.837686 138.03 4447430.4
2018200 297.80597 -3255.5242 632.93226 -2622.5919 -582.64673 0 0.066707652 0.7189077 2.3301223 5.5948751 11.927186 24.593342 130.70222 6.2087433e+08
2018300 297.7254 -3205.7384 632.76102 -2572.9774 598.63917 0 0.10001331 0.78755751 2.4234262 5.667585 11.840885 23.941885 121.09261 3.809338e+09
2018400 305.18712 -3196.0586 648.61954 -2547.4391 296.71877 0 0.10938132 0.80685666 2.4451727 5.6588935 11.690292 23.280738 110.91549 8.9045458e+09
2018500 296.99499 -3205.3351 631.20866 -2574.1264 206.73952 0 0.14632437 0.92403078 2.721531 6.2406929 12.854583 25.564684 119.21962 4786379.4
2018600 297.54901 -3231.8198 632.38615 -2599.4336 -115.35124 0 0.25965457 1.248495 3.4386819 7.7065841 15.820232 31.777885 156.48533 31397.081
2018700 300.60051 -3233.1115 638.87154 -2594.2399 -191.47468 0 0.16358098 1.0094474 2.9739956 6.8641633 14.303094 28.953542 142.97784 7104.4938
2018800 301.9465 -3237.283 641.73221 -2595.5508 6.4469688 0 0.11379766 0.87841789 2.7006907 6.3258897 13.240681 26.782367 132.03976 14439.755
2018900 287.19955 -3240.0532 610.39025 -2629.663 -204.99546 0 0.12104214 0.90179864 2.7583362 6.4527024 13.501523 27.293417 133.72668 24854.844
2019000 284.84434 -3281.0083 605.38469 -2675.6236 -809.24821 0 0.21445199 1.1428617 3.2422332 7.3530303 15.151161 30.375321 147.11349 79458.601
2019100 293.18858 -3286.1033 623.11885 -2662.9844 -588.34905 0 0.31595596 1.4127563 3.8044342 8.4528765 17.320126 34.917976 179.17336 456187.78
2019200 295.20831 -3256.4918 627.4114 -2629.0804 217.59383 0 0.25527703 1.2473352 3.4614345 7.8092853 16.164807 32.894468 175.17106 111028.87
2019300 304.35461 -3249.4134 646.8502 -2602.5632 121.64157 0 0.25280429 1.2428438 3.4557276 7.8021934 16.148464 32.822962 173.19974 89112.15
2019400 286.04202 -3199.1315 607.93012 -2591.2014 964.07219 0 0.25999512 1.25447 3.4700947 7.8207686 16.179754 32.886393 173.01856 206402.17
2019500 302.90094 -3211.8358 643.7607 -2568.0751 -176.90551 0 0.22206825 1.1408385 3.2130239 7.2909879 15.107282 30.627607 157.04383 320818.77
2019600 315.78267 -3209.2084 671.13845 -2538.07 -729.24191 0 0.15102268 0.95566177 2.8352023 6.5678119 13.715525 27.800496 139.26491 189610.13
2019700 304.77867 -3172.7599 647.75147 -2525.0085 -139.68868 0 0.24960642 1.2171103 3.3626222 7.5330964 15.419337 30.798807 148.82461 80535.297
2019800 289.61582 -3162.0342 615.5256 -2546.5086 469.17174 0 0.27533095 1.273123 3.4586828 7.6954152 15.729465 31.542572 158.95076 145238.13
2019900 298.66741 -3154.5569 634.7631 -2519.7938 292.06782 0 0.20234519 1.0676369 3.0249385 6.8766085 14.266637 29.023506 154.84067 403632.61
2020000 311.20163 -3162.7245 661.40229 -2501.3222 -41.650939 0 0.063203014 0.70998731 2.3227707 5.6188942 12.070861 25.106294 136.62411 285968.31
2020100 306.34674 -3149.4696 651.08412 -2498.3854 229.61041 0 -0.10903354 0.26066503 1.4219118 3.9587714 9.0624803 19.481708 108.01693 349149.85
2020200 297.13131 -3135.7219 631.49839 -2504.2235 -188.59233 0 -0.15222162 0.13917982 1.1597015 3.4387446 8.0472127 17.429973 95.271955 885198.18
2020300 306.32665 -3167.662 651.04142 -2516.6206 -443.97396 0 -0.1373598 0.15279501 1.1264152 3.2439022 7.4075164 15.613369 79.400308 577830.1
2020400 307.10113 -3182.0503 652.68743 -2529.3628 -405.93631 0 -0.059222772 0.35478729 1.5208037 3.9354198 8.5594692 17.484185 84.024749 576397.81
2020500 297.28998 -3185.0557 631.83561 -2553.2201 -287.07478 0 0.10929348 0.81445285 2.4901263 5.8221017 12.173751 24.5849 119.98192 1732926.3
2020600 303.25795 -3204.2361 644.51944 -2559.7167 -151.58859 0 0.2097668 1.0927648 3.0820336 6.9786768 14.393264 28.956737 142.69453 7430478.3
2020700 307.69078 -3218.0766 653.94061 -2564.136 -88.420519 0 0.32169658 1.3954565 3.6988978 8.1079458 16.36353 32.332331 152.5528 1499947.9
2020800 300.59868 -3206.6542 638.86766 -2567.7866 -45.892384 0 0.22707414 1.1667423 3.2803395 7.4233463 15.321947 30.893025 154.84971 156503.02
2020900 300.64196 -3204.2233 638.95964 -2565.2637 417.08502 0 0.31367002 1.4053312 3.783926 8.399131 17.182305 34.560406 175.87594 101100.25
2021000 310.30844 -3221.1259 659.50399 -2561.6219 -164.15083 0 0.47015683 1.8250818 4.6464912 10.018516 20.137214 39.997507 198.11965 663560.75
2021100 306.52611 -3211.4674 651.46533 -2560.0021 751.19296 0 0.48574156 1.8781613 4.7864732 10.357539 20.939744 41.933169 212.57139 17575454
2021200 302.76612 -3181.9878 643.47416 -2538.5137 412.13707 0 0.4113702 1.6930629 4.4370287 9.7660595 20.001536 40.547939 212.80402 178520.88
2021300 292.2088 -3142.8858 621.0365 -2521.8493 -299.49567 0 0.39364881 1.6521828 4.3593634 9.6177238 19.694667 39.832373 205.74663 232539.89
2021400 286.8072 -3134.8287 609.55638 -2525.2724 364.95321 0 0.27461706 1.3247812 3.6640763 8.2525132 17.041133 34.481622 174.82069 7367225.2
2021500 306.90947 -3180.5644 652.28008 -2528.2843 431.3343 0 0.13019129 0.92998025 2.8341982 6.648961 13.999362 28.566598 144.7931 83030908
2021600 298.27356 -3211.8598 633.92603 -2577.9338 -288.08295 0 0.21283271 1.1561846 3.3149515 7.6011561 15.888013 32.522969 172.47239 1.0157605e+09
2021700 296.66604 -3244.7706 630.50954 -2614.261 -1335.4908 0 0.31055669 1.411077 3.8217103 8.5167778 17.488322 35.338784 184.04996 1.1798168e+10
2021800 286.30153 -3215.2413 608.48168 -2606.7596 -346.42786 0 0.4467544 1.7513663 4.4712034 9.6452714 19.388501 38.572052 196.93147 9.2103284e+10
2021900 307.03065 -3221.0455 652.53764 -2568.5078 -0.10439492 0 0.50990485 1.9194208 4.8063603 10.242031 20.393493 40.216348 200.96047 8.1351911e+09
2022000 318.30857 -3199.2917 676.5068 -2522.7849 42.446043 0 0.56646309 2.0732422 5.1247176 10.842715 21.499801 42.301975 211.27899 16863499
2022100 301.22071 -3174.4227 640.18968 -2534.233 -227.26375 0 0.42221016 1.6989517 4.3802426 9.4873976 19.089285 37.919169 190.51054 942057.64
2022200 302.46539 -3208.4711 642.83501 -2565.6361 67.510218 0 0.38647054 1.6035007 4.183529 9.1103146 18.361325 36.408183 178.85742 15607834
2022300 292.58323 -3188.2637 621.83228 -2566.4315 137.89625 0 0.41935337 1.6986005 4.4039029 9.5947118 19.431601 38.880399 197.74869 64572240
2022400 322.7451 -3230.8909 685.93583 -2544.9551 105.67148 0 0.33752803 1.483453 3.97337 8.8101624 18.037182 36.333978 184.5983 6637404.7
2022500 303.59227 -3216.5641 645.22997 -2571.3341 394.13533 0 0.22823165 1.2140256 3.4740409 7.9893931 16.791134 34.612149 184.80524 22668888
2022600 302.44673 -3238.0536 642.79535 -2595.2582 93.194437 0 0.12305885 0.94191384 2.928204 6.9753653 14.930155 31.098349 168.69312 8894377.2
2022700 290.20173 -3217.1908 616.77083 -2600.42 135.75913 0 0.15768159 1.0299402 3.0961349 7.2624062 15.400191 31.87885 172.85984 1861682
2022800 300.2372 -3223.3299 638.09939 -2585.2305 774.39973 0 0.23585562 1.2422996 3.5397418 8.1154017 17.015983 35.040726 190.50934 90726718
2022900 315.29535 -3212.3585 670.10274 -2542.2558 248.95251 0 0.24839167 1.2698209 3.5807693 8.1581904 17.023469 34.913798 189.10364 2.4089721e+09
2023000 315.94543 -3212.0355 671.48437 -2540.5511 152.81729 0 0.3350473 1.4796297 3.9664122 8.7974166 18.036209 36.505254 194.5536 1.2566552e+10
2023100 301.86155 -3232.2367 641.55166 -2590.685 -1253.6004 0 0.37833582 1.5825979 4.1535426 9.1046037 18.512632 37.200856 194.58823 5.6730365e+08
2023200 294.57218 -3241.9344 626.05942 -2615.875 -1542.2717 0 0.24934859 1.2380155 3.4578863 7.8400051 16.31517 33.426184 181.42591 308806.12
2023300 296.5803 -3232.4808 630.32732 -2602.1535 -1028.4665 0 0.22954935 1.1728929 3.3056786 7.5272946 15.698607 32.180129 173.40928 127468.56
2023400 315.13319 -3245.5817 669.75811 -2575.8236 -593.06432 0 0.3036867 1.3536258 3.6419214 8.0921938 16.597669 33.545386 175.00132 68676.88
2023500 303.24502 -3232.1361 644.49197 -2587.6442 -902.27279 0 0.3125382 1.3767546 3.6841804 8.1545632 16.667239 33.561604 173.12181 46383.89
2023600 298.30129 -3207.0169 633.98497 -2573.0319 -541.51587 0 0.30060876 1.3515682 3.6430041 8.0924443 16.575883 33.42618 172.29816 95501.727
2023700 293.9824 -3177.1962 624.80596 -2552.3902 349.29111 0 0.21342246 1.1303591 3.2125828 7.3258677 15.241099 31.039971 160.6417 338360.42
2023800 306.84199 -3179.335 652.13667 -2527.1983 984.79083 0 0.16143965 0.99292921 2.9392396 6.8403727 14.431441 29.76688 160.48273 206245.47
2023900 303.0165 -3200.272 644.00628 -2556.2657 557.20154 0 0.19758109 1.0722465 3.0681182 7.0190567 14.637317 29.902931 158.45735 253250.94
2024000 293.254 -3218.5548 623.25787 -2595.2969 598.44978 0 0.17889741 1.0134978 2.9262277 6.700995 13.922212 28.19204 141.88242 112093.65
2024100 295.94709 -3226.5102 628.98155 -2597.5287 782.31247 0 0.29422546 1.295462 3.4353102 7.490177 14.968986 29.135326 129.50348 19510.015
2024200 296.89942 -3208.723 631.00555 -2577.7174 546.99041 0 0.40920685 1.614397 4.1149801 8.821309 17.52746 34.1663 154.38338 6023.4896
2024300 308.01124 -3205.5348 654.62171 -2550.9131 -161.74543 0 0.48056744 1.8095686 4.5246611 9.609434 19.009798 37.011927 168.71686 14178.572
2024400 302.14449 -3190.2029 642.15298 -2548.0499 250.65152 0 0.47278256 1.7873519 4.468097 9.4668146 18.652133 36.116223 163.20552 26457.874
2024500 296.48337 -3179.572 630.1213 -2549.4507 30.803774 0 0.3476459 1.4582377 3.8062457 8.2527319 16.487989 32.209239 145.88472 10270.56
2024600 300.87958 -3179.4183 639.46466 -2539.9536 -127.32875 0 0.27519856 1.2711749 3.446776 7.6434212 15.529781 30.785555 142.58226 6246.6455
2024700 300.28466 -3173.0539 638.20026 -2534.8537 626.21043 0 0.26663024 1.2441118 3.3907893 7.5544887 15.435878 30.842512 147.63875 4894.4047
2024800 310.59509 -3199.2438 660.11319 -2539.1306 6.463854 0 0.18993063 1.0429089 2.9870876 6.8163514 14.130256 28.538389 140.56545 9261.9333
2024900 297.81123 -3175.5519 632.94343 -2542.6085 167.49112 0 0.18242919 1.0156232 2.919424 6.6738557 13.858788 28.080975 142.98996 55944.823
2025000 306.03736 -3174.1418 650.42658 -2523.7152 61.100299 0 0.1169391 0.83178362 2.5236384 5.8916858 12.343038 25.077926 127.888 47841.958
2025100 296.39705 -3155.8899 629.93787 -2525.952 642.98784 0 0.039949627 0.61779214 2.0718738 5.0220225 10.703626 21.886959 109.46272 15190.508
2025200 297.22696 -3216.1168 631.70167 -2584.4151 -388.58436 0 -0.062849239 0.34444936 1.515487 3.9835135 8.7975517 18.262172 89.067441 6225.0181
2025300 291.45686 -3245.0725 619.43838 -2625.6341 -69.127837 0 -0.19939413 -0.027785587 0.73658649 2.486854 5.9720938 12.764364 58.740117 757.00625
2025400 300.83425 -3253.5513 639.36832 -2614.183 -62.878244 0 -0.16055372 0.067234072 0.91103564 2.7702547 6.3952895 13.33019 58.064426 565.59847
2025500 287.84144 -3207.6807 611.75447 -2595.9263 855.71285 0 -0.060176394 0.32746574 1.4157131 3.6388958 7.7917966 15.455921 61.334944 491.73685
2025600 302.78856 -3192.8289 643.52184 -2549.3071 141.30847 0 0.12505979 0.8271055 2.4421718 5.5567503 11.263642 21.783691 86.490166 753.57495
2025700 302.55234 -3182.2017 643.01981 -2539.1819 312.43317 0 0.3435423 1.4155196 3.6641188 7.8994869 15.703759 30.509634 134.81973 3307.3317
2025800 296.08284 -3174.0459 629.27006 -2544.7758 -522.05181 0 0.28904101 1.2772301 3.3928101 7.405758 14.808775 28.811054 126.52135 15268.639
2025900 297.33202 -3173.0163 631.92496 -2541.0913 -232.48401 0 0.28807205 1.2927123 3.4727674 7.6748896 15.597283 31.064904 151.75424 200581.27
2026000 307.16208 -3203.2797 652.81697 -2550.4627 -903.01682 0 0.3477661 1.4752619 3.9027623 8.6106483 17.615005 35.597771 186.75633 81932743
2026100 320.79833 -3221.9612 681.79832 -2540.1629 180.00647 0 0.3532141 1.4776925 3.877854 8.5008015 17.293042 34.793733 183.77163 1.3575063e+09
2026200 298.2412 -3185.2271 633.85725 -2551.3698 430.96102 0 0.34557144 1.4512619 3.806715 8.3280719 16.894827 33.893046 178.90079 7.3868805e+08
2026300 294.81036 -3194.388 626.56564 -2567.8224 -1.8670393 0 0.26892081 1.2728303 3.4953554 7.8482089 16.215908 33.028861 179.51052 7.4708062e+10
2026400 315.7787 -3234.7658 671.13001 -2563.6358 131.29202 0 0.20615916 1.1053363 3.1560265 7.2262573 15.120345 31.108023 172.15857 2.488128e+11
2026500 292.05245 -3198.5803 620.7042 -2577.8761 353.54885 0 0.18377796 1.0454578 3.0396779 7.0325428 14.836321 30.768325 173.49135 5.9543428e+10
2026600 290.09108 -3238.9271 616.53568 -2622.3914 -627.8065 0 0.14081748 0.92824783 2.8022633 6.6045825 14.10207 29.510464 168.22583 5.5031451e+11
2026700 272.52113 -3237.6458 579.19395 -2658.4519 -547.34539 0 0.19383734 1.052694 3.022526 6.9479908 14.579843 30.031859 164.35305 4414665.4
2026800 287.86567 -3218.9804 611.80596 -2607.1745 -197.10964 0 0.25800387 1.2100424 3.3156511 7.4366206 15.334576 31.067244 160.3997 172861.82
2026900 308.13514 -3212.5561 654.88502 -2557.6711 984.08815 0 0.27832389 1.2505023 3.3718908 7.4895076 15.313899 30.714247 151.55156 186498.35
2027000 303.99404 -3200.3026 646.08387 -2554.2188 179.62493 0 0.28910621 1.2818193 3.4376328 7.6096363 15.518254 31.055245 153.41837 282537.67
2027100 294.07622 -3196.4681 625.00535 -2571.4627 -430.19997 0 0.25328844 1.2019168 3.3115799 7.4621755 15.469812 31.570776 168.05251 634754.5
2027200 298.67127 -3190.807 634.77129 -2556.0357 -40.072851 0 0.27566954 1.2548944 3.4055083 7.6109449 15.697506 31.948449 172.04436 591449.28
2027300 314.94416 -3201.0028 669.35636 -2531.6464 535.44599 0 0.21232344 1.091557 3.0807136 7.0174743 14.63777 30.027983 164.14296 865581.27
2027400 302.29629 -3189.2677 642.47563 -2546.792 -223.17712 0 0.21813345 1.1246849 3.1796233 7.2534615 15.149986 31.109293 169.77922 1188663.8
2027500 298.25778 -3196.3759 633.8925 -2562.4834 -74.804531 0 0.28625666 1.3134287 3.5803285 8.0348472 16.650709 34.095185 187.46791 186650.07
2027600 299.69679 -3226.9985 636.95086 -2590.0476 -479.02899 0 0.29459719 1.3500335 3.6857611 8.2913299 17.226667 35.340095 192.35952 590879.96
2027700 289.95185 -3231.3701 616.23976 -2615.1303 323.39381 0 0.26887812 1.279332 3.5288511 7.9590048 16.516657 33.751188 180.64381 7388970.8
2027800 312.28887 -3236.5432 663.71303 -2572.8302 638.46665 0 0.35081158 1.4897295 3.933957 8.651435 17.617568 35.37848 180.97758 68431498
2027900 313.47364 -3207.2913 666.23103 -2541.0603 127.08066 0 0.3473413 1.4803608 3.9128708 8.6037073 17.502566 35.075962 177.59112 93682641
2028000 290.19497 -3163.2135 616.75647 -2546.457 18.212547 0 0.28136218 1.2852707 3.4736025 7.7025581 15.705277 31.448839 159.43554 3.5954024e+08
2028100 299.21812 -3189.2106 635.93353 -2553.2771 167.5151 0 0.29635384 1.3134503 3.5063246 7.7137716 15.624174 31.084347 155.84854 36714672
2028200 287.57856 -3175.0566 611.19576 -2563.8609 238.37932 0 0.29779429 1.3333291 3.5872617 7.9587843 16.286963 32.832737 171.64607 52385623
2028300 300.65284 -3204.5376 638.98277 -2565.5548 261.69566 0 0.41803512 1.6627942 4.2808528 9.3009513 18.839506 37.825535 198.35445 1.3525793e+08
2028400 307.70839 -3182.738 653.97805 -2528.76 534.51565 0 0.44589091 1.7524336 4.4878399 9.7213653 19.651857 39.393643 205.21375 1.2217892e+08
2028500 307.69373 -3178.3055 653.94689 -2524.3586 838.7401 0 0.35560487 1.5230991 4.0356616 8.8908347 18.122601 36.40228 185.23875 40196401
2028600 303.75662 -3207.2111 645.57928 -2561.6318 572.85677 0 0.33447605 1.4557765 3.8784589 8.5581846 17.42024 34.800405 169.06185 77960.01
2028700 300.79305 -3219.228 639.28075 -2579.9472 336.70902 0 0.29447182 1.3440219 3.6499116 8.1457701 16.712123 33.558705 161.02301 4619.9079
2028800 304.57609 -3228.3502 647.32092 -2581.0293 180.91743 0 0.27503972 1.2770734 3.5006412 7.8784046 16.317741 33.172088 166.79601 8597.5771
2028900 296.23474 -3203.6508 629.5929 -2574.0579 216.28041 0 0.31952494 1.3821278 3.7049735 8.2804654 17.187662 35.338136 192.28091 60282.683
2029000 296.49878 -3196.2427 630.15406 -2566.0886 1027.5725 0 0.28642408 1.2927287 3.5173242 7.914224 16.476006 33.892954 183.62413 135213.48
2029100 312.37993 -3211.9455 663.90655 -2548.039 -326.54468 0 0.20503782 1.0826455 3.0940516 7.1179264 14.98064 30.962687 167.85369 1181502.4
2029200 295.09374 -3188.6727 627.1679 -2561.5048 -685.94187 0 0.20756622 1.0883675 3.0953733 7.0858612 14.830883 30.45851 162.49271 9101850.1
2029300 304.38106 -3206.3577 646.90641 -2559.4513 -21.425674 0 0.27573268 1.2624427 3.4273613 7.6432477 15.684025 31.601442 159.74651 7442380
2029400 302.07521 -3215.7512 642.00576 -2573.7454 -143.77525 0 0.25641867 1.194076 3.24723 7.215836 14.701581 29.305429 142.93106 1174774.4
2029500 303.23817 -3242.6122 644.47741 -2598.1348 -449.51107 0 0.25045109 1.1506857 3.0994699 6.8174979 13.715823 26.883246 123.05154 19497.802
2029600 297.10277 -3251.7201 631.43775 -2620.2823 176.71834 0 0.25008093 1.1282071 3.0094511 6.5613644 13.065208 25.252025 109.00103 10345.015
2029700 296.91572 -3248.2053 631.0402 -2617.1651 -437.339 0 0.21083804 1.0336944 2.8441488 6.3234868 12.814672 25.291817 119.32643 580043.97
2029800 292.26268 -3226.2516 621.151 -2605.1006 -343.06815 0 0.24602568 1.1519764 3.1436758 7.0123224 14.360934 28.853387 146.19105 11705007
2029900 296.81547 -3210.9295 630.82714 -2580.1024 -357.05178 0 0.3153468 1.3455344 3.5581715 7.8271636 15.936106 32.005659 166.27601 16847674
2030000 306.17114 -3230.438 650.71091 -2579.7271 -194.75479 0 0.30739095 1.320187 3.4998848 7.7112784 15.726839 31.665559 166.38223 5.9419503e+09
2030100 307.40104 -3249.9594 653.32482 -2596.6345 274.30909 0 0.26878305 1.2231053 3.3158214 7.3992295 15.228849 30.907229 165.2932 1.4435438e+14
2030200 298.8377 -3239.5848 635.12501 -2604.4597 264.59719 0 0.27279488 1.2480564 3.3911731 7.5773974 15.605611 31.661847 167.93792 1.1053591e+13
2030300 311.15757 -3241.823 661.30864 -2580.5144 71.24532 0 0.39749298 1.584754 4.0938634 8.9324407 18.184735 36.724054 194.44604 9.9642917e+11
2030400 297.88221 -3216.0171 633.09429 -2582.9228 581.36104 0 0.47373406 1.7873238 4.511356 9.7307701 19.699307 39.709233 211.253 2.6528444e+08
2030500 309.43899 -3257.0598 657.65611 -2599.4037 -682.2838 0 0.37792611 1.5467313 4.0433552 8.887693 18.195338 36.924353 197.23455 2981830.1
2030600 272.20132 -3200.2084 578.51424 -2621.6942 -220.89454 0 0.42517174 1.6736773 4.3016743 9.3630854 19.0383 38.421521 202.8261 879499.21
2030700 297.42994 -3230.5157 632.13308 -2598.3826 -507.43394 0 0.47719544 1.8203099 4.6141015 9.9667433 20.17033 40.574759 212.55258 427388.82
2030800 309.91975 -3183.4654 658.6779 -2524.7875 499.94847 0 0.469428 1.8042669 4.5770893 9.8601971 19.838822 39.517881 198.05519 114207.03
2030900 315.64062 -3199.0416 670.83655 -2528.2051 -73.887808 0 0.54867198 2.0159499 5.0035839 10.632554 21.172265 41.776745 204.14741 179521.06
2031000 290.07028 -3175.8785 616.49147 -2559.3871 -401.80683 0 0.59940867 2.1499167 5.277729 11.153089 22.153385 43.69457 213.64482 362343.74
2031100 306.66787 -3212.1643 651.76662 -2560.3976 -685.06018 0 0.574904 2.0914391 5.1753645 10.997934 21.938699 43.405676 211.67813 6269567.3
2031200 312.47755 -3215.1428 664.11402 -2551.0287 -227.81521 0 0.56956217 2.0870033 5.1894138 11.078173 22.218888 44.295852 223.83735 2683932.6
2031300 291.15519 -3178.2372 618.79725 -2559.4399 417.21017 0 0.61807866 2.2193605 5.4698111 11.632737 23.322496 46.63905 242.10999 5102213
2031400 299.78803 -3184.8864 637.14476 -2547.7416 177.89555 0 0.53904077 1.9995194 4.9993139 10.702735 21.499956 42.916706 219.64073 7852638.8
2031500 301.6025 -3155.0317 641.00108 -2514.0306 871.05285 0 0.43977204 1.7267374 4.4254855 9.5967289 19.410397 38.862088 198.11809 1205024.8
2031600 322.8796 -3169.4262 686.22169 -2483.2045 696.44789 0 0.45779954 1.7752509 4.5238515 9.7766375 19.726927 39.416628 199.63044 10062236
2031700 302.12329 -3153.9633 642.10795 -2511.8553 624.03327 0 0.34652812 1.4724346 3.8805607 8.5026754 17.217676 34.288532 170.03695 14244143
2031800 302.5906 -3180.9415 643.10112 -2537.8404 -890.35451 0 0.20086597 1.1019576 3.1584083 7.218719 15.009048 30.49502 157.87437 654719.1
2031900 295.59232 -3180.7716 628.22756 -2552.5441 278.27626 0 0.29314474 1.3596368 3.7047815 8.2688418 16.955859 34.103913 172.00796 110824.01
2032000 296.50829 -3198.372 630.17427 -2568.1978 -242.81094 0 0.49337689 1.8961827 4.8112619 10.366421 20.855661 41.518691 207.13875 82570.076
2032100 292.85985 -3211.3869 622.42017 -2588.9668 -46.184519 0 0.36543304 1.5249708 3.981647 8.6598639 17.408328 34.392137 167.65976 60838.104
2032200 297.75183 -3214.6252 632.81719 -2581.808 -152.78467 0 0.24690755 1.195433 3.2745583 7.2596644 14.671517 28.854132 133.9207 361258.42
2032300 295.06162 -3195.7049 627.09965 -2568.6052 382.77335 0 0.1869618 1.0355716 2.9457631 6.6342406 13.491069 26.532033 121.31759 962436.18
2032400 310.83577 -3215.905 660.62472 -2555.2803 -391.15184 0 0.085618225 0.77364416 2.4323698 5.7291715 11.979109 24.098021 116.88628 21356189
2032500 301.01423 -3197.9294 639.75084 -2558.1785 -168.17027 0 0.1557214 0.94935688 2.7716241 6.3316474 13.029065 25.970567 124.45851 29421810
2032600 296.19031 -3185.5707 629.49848 -2556.0723 442.48405 0 0.19028457 1.0392341 2.9555873 6.687296 13.725763 27.422634 134.27992 3005582.6
2032700 297.13991 -3179.8336 631.51668 -2548.3169 1254.445 0 0.15228678 0.95423546 2.8167135 6.4992291 13.53423 27.411101 138.70899 2691655
2032800 302.49459 -3207.8159 642.89706 -2564.9189 906.69855 0 0.11403858 0.85613858 2.623071 6.1485801 12.914099 26.294661 133.69115 2535977.4
2032900 298.2268 -3240.6465 633.82665 -2606.8198 -25.506699 0 0.014731412 0.60593156 2.1400822 5.2966797 11.451556 23.748439 123.53383 113556.98
2033000 285.73587 -3211.537 607.27946 -2604.2576 -229.66062 0 0.086132989 0.80387736 2.5542108 6.0775519 12.861566 26.257907 130.08113 5613.119
2033100 298.38391 -3200.5848 634.16057 -2566.4243 971.65857 0 0.10727609 0.86459835 2.6745608 6.2676407 13.079074 26.253846 122.57561 4375.9889
2033200 295.61297 -3193.6293 628.27143 -2565.3579 816.38846 0 0.038470197 0.67574164 2.282238 5.5279958 11.723734 23.725119 110.89988 6051.326
2033300 299.68535 -3210.0783 636.92654 -2573.1518 333.94931 0 0.026257949 0.62512216 2.1502038 5.2384251 11.126537 22.475429 102.49055 4631.9325
2033400 296.0081 -3226.892 629.11122 -2597.7808 -234.75503 0 0.081184347 0.77107814 2.4581486 5.8500512 12.333065 24.899861 113.10155 1922.0726
2033500 301.45295 -3243.4363 640.68325 -2602.7531 -410.65472 0 0.12828282 0.91034285 2.7781464 6.5330805 13.781634 28.100345 136.05392 4680.2892
2033600 294.36241 -3223.1255 625.6136 -2597.5119 -263.12794 0 0.14621614 0.96273895 2.9044565 6.8301831 14.50274 29.98074 157.25725 168192.03
2033700 297.38662 -3217.4566 632.041 -2585.4156 -524.23694 0 0.22586833 1.1774678 3.3529407 7.7006943 16.190168 33.4319 181.0774 1618754.2
2033800 308.32143 -3224.3574 655.28094 -2569.0765 -974.55515 0 0.35569471 1.5214295 4.052707 9.0081325 18.588247 37.948299 202.94014 15501473
2033900 314.22996 -3210.7259 667.83846 -2542.8874 164.59787 0 0.22914744 1.1851161 3.3554498 7.6604539 15.995291 32.762425 174.04588 7758622.7
2034000 310.16639 -3218.3863 659.20207 -2559.1842 133.26466 0 0.090507268 0.80073478 2.5307645 6.0240022 12.787784 26.274251 137.07386 189647.92
2034100 293.35147 -3190.4024 623.46503 -2566.9373 90.630591 0 0.11213802 0.8518251 2.616186 6.1344422 12.861863 26.056677 127.89476 16746.721
2034200 306.67244 -3197.874 651.77633 -2546.0976 159.85788 0 0.094829344 0.80190502 2.5077754 5.9219288 12.460205 25.294501 124.58699 12544.885
2034300 315.17795 -3216.2762 669.85324 -2546.423 -672.00531 0 0.15190448 0.94944927 2.8106293 6.5126649 13.628798 27.737168 140.13085 12928.637
2034400 292.36838 -3220.0605 621.37566 -2598.6849 -979.38449 0 0.19657258 1.0616659 3.0293961 6.9064186 14.321905 28.96408 143.90124 9377.4865
2034500 282.50565 -3229.6609 600.41422 -2629.2467 -693.0009 0 0.24225883 1.1685446 3.2174405 7.1969856 14.720618 29.384219 139.97057 6376.3696
2034600 292.11281 -3212.2337 620.83249 -2591.4012 255.67941 0 0.27250993 1.232062 3.3133487 7.3120614 14.80478 29.272517 135.92592 4902.283
2034700 311.39991 -3229.5967 661.8237 -2567.773 -294.85387 0 0.2947241 1.2941499 3.4504087 7.5944588 15.377596 30.449086 141.4766 4652.4349
